time,TPK1_solid_X,TPK1czm_X,disp_x,sxx,t_solid_X,tczm_X
1.3,3495.2947954676,3495.2947954678,0.26,3495.2947954676,3495.2947954676,3495.2947954678
1.35,3629.7292106779,3629.7292106779,0.27,3629.7292106779,3629.7292106779,3629.7292106779
1.4,3764.1636258882,3764.1636258881,0.28,3764.1636258882,3764.1636258882,3764.1636258881
1.45,3898.5980410985,3898.5980410985,0.29,3898.5980410985,3898.5980410985,3898.5980410985
1.5,4033.0324563088,4033.032456309,0.3,4033.0324563088,4033.0324563088,4033.032456309
1.55,4167.4668715191,4167.4668715191,0.31,4167.4668715191,4167.4668715191,4167.4668715191
1.6,4301.9012867294,4301.9012867293,0.32,4301.9012867294,4301.9012867294,4301.9012867293
1.65,4436.3357019397,4436.3357019397,0.33,4436.3357019397,4436.3357019397,4436.3357019397
1.7,4570.77011715,4570.7701171499,0.34,4570.77011715,4570.77011715,4570.7701171499
1.75,4705.2045323603,4705.2045323603,0.35,4705.2045323603,4705.2045323603,4705.2045323603
1.8,4839.6389475706,4839.6389475705,0.36,4839.6389475706,4839.6389475706,4839.6389475705
1.85,4974.0733627809,4974.0733627809,0.37,4974.0733627809,4974.0733627809,4974.0733627809
1.9,5108.5077779912,5108.5077779914,0.38,5108.5077779912,5108.5077779912,5108.5077779914
1.95,5242.9421932015,5242.9421932015,0.39,5242.9421932015,5242.9421932015,5242.9421932015
2,5377.3766084118,5377.3766084117,0.4,5377.3766084118,5377.3766084118,5377.3766084117
2.05,5511.811023622,5511.8110236221,0.41,5511.8110236221,5511.8110236221,5511.8110236221
2.1,5646.2454388323,5646.2454388323,0.42,5646.2454388323,5646.2454388323,5646.2454388323
2.15,5780.6798540426,5780.6798540425,0.43,5780.6798540426,5780.6798540426,5780.6798540425
2.2,5915.1142692529,5915.1142692529,0.44,5915.1142692529,5915.1142692529,5915.1142692529
2.25,6049.5486844632,6049.5486844631,0.45,6049.5486844632,6049.5486844632,6049.5486844631
2.3,6183.9830996735,6183.9830996735,0.46,6183.9830996735,6183.9830996735,6183.9830996735
2.35,6318.4175148838,6318.4175148839,0.47,6318.4175148838,6318.4175148838,6318.4175148839
2.4,6452.8519300941,6452.8519300941,0.48,6452.8519300941,6452.8519300941,6452.8519300941
2.45,6587.2863453044,6587.2863453045,0.49,6587.2863453044,6587.2863453044,6587.2863453045
2.5,6721.7207605147,6721.720760515,0.5,6721.7207605147,6721.7207605147,6721.720760515
2.55,6856.155175725,6856.1551757251,0.51,6856.155175725,6856.155175725,6856.1551757251
2.6,6990.5895909353,6990.5895909356,0.52,6990.5895909353,6990.5895909353,6990.5895909356
2.65,7125.0240061456,7125.024006146,0.53,7125.0240061456,7125.0240061456,7125.024006146
2.7,7259.4584213559,7259.4584213559,0.54,7259.4584213559,7259.4584213559,7259.4584213559
2.75,7393.8928365662,7393.8928365663,0.55,7393.8928365662,7393.8928365662,7393.8928365663
2.8,7528.3272517765,7528.3272517768,0.56,7528.3272517765,7528.3272517765,7528.3272517768
2.85,7662.7616669867,7662.7616669867,0.57,7662.7616669867,7662.7616669867,7662.7616669867
2.9,7797.196082197,7797.1960821971,0.58,7797.196082197,7797.196082197,7797.1960821971
2.95,7931.6304974073,7931.630497407,0.59,7931.6304974073,7931.6304974073,7931.630497407
3,8066.0649126176,8066.064912618,0.6,8066.0649126176,8066.0649126176,8066.064912618
3.05,8200.4993278279,8200.4993278279,0.61,8200.4993278279,8200.4993278279,8200.4993278279
3.1,8334.9337430382,8334.9337430383,0.62,8334.9337430382,8334.9337430382,8334.9337430383
3.15,8469.3681582485,8469.3681582482,0.63,8469.3681582485,8469.3681582485,8469.3681582482
3.2,8603.8025734588,8603.8025734586,0.64,8603.8025734588,8603.8025734588,8603.8025734586
3.25,8738.2369886691,8738.2369886691,0.65,8738.2369886691,8738.2369886691,8738.2369886691
3.3,8872.6714038794,8872.6714038795,0.66,8872.6714038794,8872.6714038794,8872.6714038795
3.35,9007.1058190897,9007.1058190894,0.67,9007.1058190897,9007.1058190897,9007.1058190894
3.4,9141.5402343,9141.5402343004,0.68,9141.5402343,9141.5402343,9141.5402343004
3.45,9275.9746495103,9275.9746495102,0.69,9275.9746495103,9275.9746495103,9275.9746495102
3.5,9410.4090647206,9410.4090647207,0.7,9410.4090647206,9410.4090647206,9410.4090647207
3.55,9544.8434799308,9544.8434799311,0.71,9544.8434799308,9544.8434799308,9544.8434799311
3.6,9679.2778951411,9679.2778951416,0.72,9679.2778951411,9679.2778951411,9679.2778951416
3.65,9813.7123103514,9813.7123103509,0.73,9813.7123103514,9813.7123103514,9813.7123103509
3.7,9948.1467255617,9948.1467255619,0.74,9948.1467255617,9948.1467255617,9948.1467255619
3.75,10082.581140772,10082.581140772,0.75,10082.581140772,10082.581140772,10082.581140772
3.8,10217.015555982,10217.015555982,0.76,10217.015555982,10217.015555982,10217.015555982
3.85,10351.449971193,10351.449971193,0.77,10351.449971193,10351.449971193,10351.449971193
3.9,10485.884386403,10485.884386403,0.78,10485.884386403,10485.884386403,10485.884386403
3.95,10620.318801613,10620.318801613,0.79,10620.318801613,10620.318801613,10620.318801613
4,10754.753216823,10754.753216823,0.8,10754.753216823,10754.753216823,10754.753216823
4.05,10889.187632034,10889.187632033,0.81,10889.187632034,10889.187632034,10889.187632033
4.1,11023.622047244,11023.622047244,0.82,11023.622047244,11023.622047244,11023.622047244
4.15,11158.056462454,11158.056462455,0.83,11158.056462454,11158.056462454,11158.056462455
4.2,11292.490877665,11292.490877665,0.84,11292.490877665,11292.490877665,11292.490877665
4.25,11426.925292875,11426.925292875,0.85,11426.925292875,11426.925292875,11426.925292875
4.3,11561.359708085,11561.359708085,0.86,11561.359708085,11561.359708085,11561.359708085
4.35,11695.794123296,11695.794123295,0.87,11695.794123296,11695.794123296,11695.794123295
4.4,11830.228538506,11830.228538506,0.88,11830.228538506,11830.228538506,11830.228538506
4.45,11964.662953716,11964.662953716,0.89,11964.662953716,11964.662953716,11964.662953716
4.5,12099.097368926,12099.097368926,0.9,12099.097368926,12099.097368926,12099.097368926
4.55,12233.531784137,12233.531784137,0.91,12233.531784137,12233.531784137,12233.531784137
4.6,12367.966199347,12367.966199347,0.92,12367.966199347,12367.966199347,12367.966199347
4.65,12502.400614557,12502.400614557,0.93,12502.400614557,12502.400614557,12502.400614557
4.7,12636.835029768,12636.835029767,0.94,12636.835029768,12636.835029768,12636.835029767
4.75,12771.269444978,12771.269444978,0.95,12771.269444978,12771.269444978,12771.269444978
4.8,12905.703860188,12905.703860188,0.96,12905.703860188,12905.703860188,12905.703860188
4.85,13040.138275398,13040.138275399,0.97,13040.138275398,13040.138275398,13040.138275399
4.9,13174.572690609,13174.572690609,0.98,13174.572690609,13174.572690609,13174.572690609
4.95,13309.007105819,13309.007105819,0.99,13309.007105819,13309.007105819,13309.007105819
5,13443.441521029,13443.441521029,1,13443.441521029,13443.441521029,13443.441521029
