time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
0.15,-5.3907541718358e-11,-5.3706454774893e-11,735.01106894283,735.01106894179,7.0134109081851e-12,5.1532235865801e-12,1.8221257477893e-11,1.6270367124393e-11,735.01106894179,2.5633260993843e-13,1.4826566818163e-13,-2.0003287999986e-11,5.1895351015564e-14,-1.970747850296e-11,767.48651670835,-5.6289371910086e-11,-5.6079400218071e-11,767.48651670872,769.74029547795,6.566266607913e-12,4.6248329718348e-12,1.8303683219419e-11,1.6267260838924e-11,769.74029547795
0.16,-7.3502532701039e-11,-7.2954580215741e-11,782.9644623566,782.96446235551,1.2361552932899e-11,1.1746345362783e-11,2.7476961886255e-11,2.6762132477567e-11,782.96446235551,3.5898247183218e-14,4.2252154222408e-13,-2.73048461314e-11,-1.7820641013185e-13,-2.6823260149574e-11,819.83013060618,-7.6963379414231e-11,-7.6389626735551e-11,819.83013060663,822.23443382816,1.1986051112581e-11,1.1346643172727e-11,2.7859580909136e-11,2.7115554547919e-11,822.23443382816
0.17,-9.7414065098872e-11,-9.7265918260416e-11,830.79582279305,830.79582279154,1.4726590106038e-11,1.4111382638295e-11,3.4811319452926e-11,3.4141335689005e-11,830.79582279154,1.8287009853216e-12,3.7149263527595e-13,-3.6151260118716e-11,2.0470217991802e-12,-3.6025676574019e-11,872.31940052997,-1.0228286726889e-10,-1.0212731597967e-10,872.31940053053,874.87426012157,1.4251660673045e-11,1.3607236434684e-11,3.5401998993305e-11,3.4699892265124e-11,874.87426012157
0.18,-1.252408368278e-10,-1.2494666806188e-10,878.50660181099,878.50660180942,1.8636589624136e-11,2.0487406447307e-11,4.4928618572614e-11,4.6734084146976e-11,878.50660180942,6.6038308862122e-13,3.6524372353436e-13,-4.6700856217063e-11,1.2844048794838e-12,-4.6563560329769e-11,924.95405674076,-1.3186243547261e-10,-1.3155271373251e-10,924.95405674144,927.6595042464,1.811366913688e-11,2.0070275199505e-11,4.5876750814061e-11,4.7785468201859e-11,927.6595042464
0.19,-1.5844146955658e-10,-1.5738550965741e-10,926.09822716469,926.09822716251,2.3652454993193e-11,2.5505839969809e-11,5.7587855302832e-11,5.9248926783962e-11,926.09822716251,8.4128457921036e-13,2.7524923676853e-13,-5.9182823940951e-11,1.2644232004551e-12,-5.8703341896899e-11,977.73383123561,-1.672755443346e-10,-1.6616070825398e-10,977.73383123643,980.58989782671,2.3115908477005e-11,2.5088914504371e-11,5.9048069608869e-11,6.0817446404088e-11,980.58989782671
0.2,-1.9607606553479e-10,-1.9521056890328e-10,973.5721033004,973.57210329782,3.3017448246642e-11,3.0983259788621e-11,7.6202310702551e-11,7.401026317124e-11,973.57210329782,5.2625486516541e-13,4.7379689603155e-13,-7.3258446774542e-11,1.1879716680666e-12,-7.2898299233395e-11,1030.6584577285,-2.0757317780233e-10,-2.0665693192759e-10,1030.6584577295,1033.6651742068,3.2708323277796e-11,3.0557516832153e-11,7.8558741775182e-11,7.6240332513128e-11,1033.6651742068
0.21,-2.3927098307012e-10,-2.3812857881235e-10,1020.9296118404,1020.9296118372,3.853157844718e-11,3.9969181952128e-11,9.2732062551499e-11,9.3964103984283e-11,1020.9296118372,-6.715252502393e-13,2.8135375795355e-13,-8.964672280272e-11,-1.5123562199427e-12,-8.8993282316182e-11,1083.7276716317,-2.5398870045943e-10,-2.5277602615556e-10,1083.7276716328,1086.8850684297,3.8198744224586e-11,3.9739557732347e-11,9.5900760300536e-11,9.7222731740951e-11,1086.8850684297
0.22,-2.8792808140779e-10,-2.8693680105476e-10,1068.1721120547,1068.1721120508,4.4263625649426e-11,4.4682282129173e-11,1.1157435780753e-10,1.1178092547201e-10,1068.1721120508,6.0063342483969e-14,4.0532350934726e-14,-1.0819974326035e-10,5.9527557700578e-13,-1.0763501302734e-10,1136.941210037,-3.0646493910996e-10,-3.0540983996315e-10,1136.9412100383,1140.24931722,4.3886446500223e-11,4.434379871029e-11,1.1573911473502e-10,1.1597006698195e-10,1140.24931722
0.23,-3.4252425403507e-10,-3.4156778421396e-10,1115.3009413213,1115.3009413168,5.2820466421057e-11,5.1617716200095e-11,1.356351008844e-10,1.3421419986675e-10,1115.3009413168,-1.4115388256573e-12,-1.0430663289998e-13,-1.2888368559977e-10,-7.7260895733694e-13,-1.2831151683896e-10,1190.2988116977,-3.6555713121978e-10,-3.6453634404987e-10,1190.2988116993,1193.7576589659,5.2555890433032e-11,5.127921303821e-11,1.4119618517569e-10,1.3968601099564e-10,1193.7576589659
0.24,-4.0441224702611e-10,-4.0391790892597e-10,1162.3174155745,1162.3174155694,6.2340582807358e-11,5.9927273146829e-11,1.632450479974e-10,1.6064009468809e-10,1162.3174155694,4.4808373013456e-13,-2.0416811689456e-13,-1.5260564313359e-10,8.6488552282848e-13,-1.5223270652619e-10,1243.8002170109,-4.327630592759e-10,-4.3223406622461e-10,1243.8002170128,1247.4098337005,6.2232755413926e-11,5.9652088301724e-11,1.7052436358939e-10,1.6773802273535e-10,1247.4098337005
0.25,-4.7237599863004e-10,-4.7197349575963e-10,1209.2228297425,1209.2228297366,6.7957624789763e-11,6.6155661354675e-11,1.8974740832015e-10,1.8775504525372e-10,1209.2228297366,1.5567203900503e-12,-5.1168002765903e-13,-1.7860897927114e-10,1.8797167768783e-12,-1.7819878698858e-10,1297.4451679993,-5.0683955167545e-10,-5.0640768304754e-10,1297.4451680015,1301.2055830848,6.76879682743e-11,6.5757703439642e-11,1.9874201587854e-10,1.9660686815775e-10,1301.2055830848
0.26,-5.4791143397419e-10,-5.4757475031202e-10,1256.0184581737,1256.018458167,7.5292786758415e-11,7.4504157098692e-11,2.2123772115946e-10,2.2020972999517e-10,1256.018458167,4.6752231337111e-13,-1.9516980310575e-13,-2.0772890645783e-10,6.7591023412508e-13,-2.0755118490442e-10,1351.2334082944,-5.8944693810493e-10,-5.8908473147541e-10,1351.2334082969,1355.1446503899,7.4938235293795e-11,7.4097688179251e-11,2.3240128515511e-10,2.3130248589442e-10,1355.1446503899
0.27,-6.3108696253657e-10,-6.316646952487e-10,1302.7055550531,1302.7055550454,8.6125760665601e-11,8.2523882158879e-11,2.5952435542689e-10,2.5581678865269e-10,1302.7055550454,-4.8248050538689e-13,-1.8290800548713e-13,-2.3984974506215e-10,-2.6793185301444e-13,-2.4005974235363e-10,1405.1646831189,-6.8072259943561e-10,-6.8134577141812e-10,1405.1646831217,1409.2267804804,8.592998913347e-11,8.2038691868182e-11,2.7350725284351e-10,2.6950162526288e-10,1409.2267804804
0.28,-7.235245819554e-10,-7.2363185744588e-10,1349.285354808,1349.2853547992,9.1181857056886e-11,8.99892011067e-11,2.9593501474762e-10,2.9463797616826e-10,1349.2853547992,-5.5111874713104e-13,-7.8545063748261e-13,-2.7607025901275e-10,-7.902690423163e-13,-2.7608394976062e-10,1459.2387392702,-7.8248466497006e-10,-7.8260068234987e-10,1459.2387392734,1463.4517197976,9.0618778634295e-11,8.9329434587417e-11,3.1269660649384e-10,3.1129404774582e-10,1463.4517197976
0.29,-8.2273055824009e-10,-8.2264385306834e-10,1395.7590725039,1395.7590724937,9.8669625614154e-11,9.9077976953721e-11,3.3874342359479e-10,3.3901597308897e-10,1395.7590724937,2.4084377142562e-12,-6.7369868535748e-13,-3.1481066624306e-10,2.0783575732565e-12,-3.1465590571773e-10,1513.4553251035,-8.9210664578601e-10,-8.9201262927092e-10,1513.4553251072,1517.8192163418,9.788531103247e-11,9.8334245152591e-11,3.5895373687773e-10,3.5925499318254e-10,1517.8192163418
0.3,-9.3077397801569e-10,-9.3108187481724e-10,1442.1279042314,1442.1279042199,1.0773778930233e-10,1.061497884588e-10,3.8749827346946e-10,3.8586332512317e-10,1442.1279042199,-1.3444905339213e-12,-6.8103609661454e-13,-3.5728249748131e-10,-1.0293463243303e-12,-3.5748426082038e-10,1567.8141905158,-1.0118940536536e-09,-1.0122287846947e-09,1567.8141905199,1572.3290196584,1.0681455949181e-10,1.050850871908e-10,4.1183294691952e-10,4.1005228850612e-10,1572.3290196584
0.31,-1.048675717327e-09,-1.04888974614e-09,1488.3930274823,1488.3930274695,1.1238156951039e-10,1.139747053882e-10,4.3662830262708e-10,4.3814311096735e-10,1488.3930274695,1.5619761007975e-12,-7.895628285277e-13,-4.0361047659737e-10,8.4283957906361e-13,-4.0392974221879e-10,1622.3150869292,-1.1430330605611e-09,-1.1432663471769e-09,1622.3150869339,1626.9808808188,1.1084949132214e-10,1.1259301913523e-10,4.6528761734971e-10,4.6694552435992e-10,1626.9808808188
0.32,-1.1753017709496e-09,-1.1751684035526e-09,1534.5556015184,1534.5556015041,1.1735398806116e-10,1.1657567032179e-10,4.9118263935745e-10,4.9021868682831e-10,1534.5556015041,1.2937199534566e-14,-5.9679018606981e-13,-4.5366878136463e-10,5.3904904093049e-14,-4.5382363563861e-10,1676.9577672758,-1.2843662567476e-09,-1.2842205132553e-09,1676.9577672811,1681.7745524063,1.1515760900335e-10,1.1431120838774e-10,5.2484984309004e-10,5.2379999864667e-10,1681.7745524063
0.33,-1.3114159430379e-09,-1.311925841624e-09,1580.6167677301,1580.6167677141,1.2105237286509e-10,1.2342600205707e-10,5.4970612228468e-10,5.5201739538621e-10,1580.6167677141,3.2418531065418e-13,-2.8642716671186e-13,-5.0765446009679e-10,4.1450355881711e-13,-5.0796695088943e-10,1731.7419859813,-1.4368024533315e-09,-1.4373611041115e-09,1731.7419859871,1736.7097885002,1.179840578632e-10,1.205931633923e-10,5.8896929457618e-10,5.9150988607022e-10,1736.7097885002
0.34,-1.4582203311714e-09,-1.4576571299899e-09,1626.5776499874,1626.5776499697,1.2539469243602e-10,1.2699586112173e-10,6.1482295110897e-10,6.1606751934869e-10,1626.5776499697,3.4403206739872e-13,-5.0139105859089e-13,-5.659460839292e-10,7.5942562969347e-13,-5.659621659479e-10,1786.6674989499,-1.6017402378801e-09,-1.6011216057194e-09,1786.6674989564,1791.7863446612,1.2141347765527e-10,1.231886422003e-10,6.6055212289475e-10,6.6193446769973e-10,1791.7863446612
0.35,6.4473352825603e-10,6.449944750668e-10,1672.4393549741,1672.439354978,1.3908094511604e-10,1.4106337174237e-10,-2.4043829515735e-11,-2.2310702694239e-11,1672.439354978,-9.7343709759575e-13,-4.5094943216785e-13,2.8904890070674e-10,-9.9139821004724e-13,2.8906480591945e-10,1841.7340635493,7.0999746410487e-10,7.1028482557405e-10,1841.7340635483,1847.0039779318,1.5911332280758e-10,1.613100308888e-10,-2.1037967430427e-11,-1.9116580382444e-11,1847.0039779318
0.36,1.9986090252593e-09,1.9980257156081e-09,1718.2029725462,1718.2029725597,8.4410381372539e-12,8.4463295474408e-12,-6.1936292583965e-10,-6.194268491803e-10,1718.2029725597,-7.6414334065112e-13,-5.434558261246e-13,8.1532460925617e-10,-9.9429252670238e-13,8.152362228412e-10,1896.9414385953,2.2065171229062e-09,2.2058731336532e-09,1896.9414385886,1902.3624467588,2.9944278767801e-11,2.9952111538063e-11,-6.6514862007449e-10,-6.6521742059195e-10,1902.3624467588
0.37,1.9753490486538e-09,1.9748993721317e-09,1763.869576036,1763.8695760496,1.3748180501615e-11,1.4932779223729e-11,-6.2588166177966e-10,-6.2485745725314e-10,1763.8695760496,1.1643858176271e-13,-3.4329489597438e-13,8.0648179495952e-10,-2.0761419167323e-14,8.0635403336726e-10,1952.2893843375,2.1863594850938e-09,2.1858617732944e-09,1952.2893843308,1957.8615110602,3.5754195746472e-11,3.7073492346342e-11,-6.7422270194046e-10,-6.7308143983158e-10,1957.8615110602
0.38,1.949670139144e-09,1.9494137165826e-09,1809.4402225676,1809.4402225813,2.0507949035578e-11,2.3648378514366e-11,-6.2988530794453e-10,-6.2703109335531e-10,1809.4402225813,-3.0859107033314e-13,-6.1101402342417e-13,7.9693563130429e-10,9.2536791961369e-14,7.9675137310963e-10,2007.7776624442,2.1633785441886e-09,2.1630940144847e-09,2007.7776624375,2013.5009321735,4.3184495624802e-11,4.668661656551e-11,-6.8055725216317e-10,-6.7737362416837e-10,2013.5009321735
0.39,1.9207005726149e-09,1.9205656599206e-09,1854.9159533818,1854.9159533953,2.4806616548989e-11,2.6383850782605e-11,-6.3512802215597e-10,-6.3383682418249e-10,1854.9159533953,-1.4323636909748e-12,-4.5533827082248e-13,7.8518756989699e-10,-6.8619048051057e-13,7.8515315290325e-10,2063.4060359887,2.1365847587984e-09,2.136434682097e-09,2063.406035982,2069.2804728378,4.7879345195397e-11,4.9646780419189e-11,-6.8832105176693e-10,-6.8687270876214e-10,2069.2804728378
0.4,1.8910701047228e-09,1.8904256130561e-09,1900.2977941347,1900.2977941482,3.2480549681265e-11,2.8619714322421e-11,-6.3579237245107e-10,-6.398929865416e-10,1900.2977941482,1.4747197522198e-12,-4.4855956572362e-13,7.7361350264241e-10,2.1894944272508e-12,7.73251933098e-10,2119.1742694346,2.1088837338979e-09,2.1081650096216e-09,2119.1742694279,2125.1998971852,5.6345273065262e-11,5.203592586566e-11,-6.9101840318629e-10,-6.9559590716506e-10,2125.1998971852
0.41,1.8572846852789e-09,1.8575712691084e-09,1945.5867551948,1945.5867552082,3.0331471463799e-11,3.5790088050561e-11,-6.4488599494838e-10,-6.3996378729132e-10,1945.5867552082,1.8078219222022e-13,-8.1724927209461e-13,7.6007028011841e-10,8.0769167771521e-13,7.5997013159002e-10,2175.0821286222,2.0763642206728e-09,2.0766846090411e-09,2175.0821286155,2181.2589707267,5.381434798286e-11,5.9947502694774e-11,-7.0319335257855e-10,-6.9766158291759e-10,2181.2589707267
0.42,1.8218774047064e-09,1.8223421282328e-09,1990.7838319328,1990.7838319462,3.6589254661338e-11,3.508472987532e-11,-6.4440276023857e-10,-6.4641871391718e-10,1990.7838319462,4.0647699936571e-13,-4.0490206779636e-13,7.4552616504262e-10,-1.5799388219903e-13,7.4546469880531e-10,2231.1293807546,2.0418310318579e-09,2.0423518610394e-09,2231.129380748,2237.4574603381,6.0694354792066e-11,5.9018489554956e-11,-7.0467787684743e-10,-7.0692854100183e-10,2237.4574603381
0.43,1.7845464496002e-09,1.7847089756277e-09,2035.8900050047,2035.8900050179,3.8858388711351e-11,3.9660426345288e-11,-6.4661088049331e-10,-6.4621899623068e-10,2035.8900050179,-5.7172032096034e-13,-9.1260729633434e-13,7.302569489894e-10,-1.4169316921175e-12,7.3014856260961e-10,2287.3157943844,2.0049321279328e-09,2.0051147253958e-09,2287.3157943777,2293.7951342463,6.3091951492701e-11,6.4006590391314e-11,-7.0921208777352e-10,-7.087595601899e-10,2293.7951342463
0.44,1.7455529372064e-09,1.7457968837591e-09,2080.9062406291,2080.9062406423,4.0239694198628e-11,3.759140384803e-11,-6.48415597498e-10,-6.5158196375311e-10,2080.9062406423,-9.5151557122848e-13,-7.4975043800291e-13,7.1409406140708e-10,-9.8656464716088e-13,7.1367990557909e-10,2343.6411393998,1.9659461799628e-09,1.9662209271694e-09,2343.6411393932,2350.2717620173,6.4476334646469e-11,6.1500416774032e-11,-7.1332280604852e-10,-7.1688386281149e-10,2350.2717620173
0.45,1.7041700250335e-09,1.7038098601485e-09,2125.8334908574,2125.8334908703,3.7288442051737e-11,3.6549363139177e-11,-6.5325184143032e-10,-6.5433664384102e-10,2125.8334908703,-1.9666736278401e-12,-8.7888794608698e-13,6.9708234369153e-10,-2.2421832311711e-12,6.9654094130025e-10,2400.1051870122,1.9240393634841e-09,1.9236327306916e-09,2400.1051870056,2406.8871145411,6.0942285469667e-11,6.0114912368266e-11,-7.2089341216254e-10,-7.2211221640681e-10,2406.8871145411
0.46,1.6614305403709e-09,1.6612401496342e-09,2170.6726938381,2170.672693851,3.883760835434e-11,3.5424054925767e-11,-6.5243060460585e-10,-6.56180711858e-10,2170.672693851,-2.3200667685428e-13,-9.9445224531098e-13,6.7901351597881e-10,1.5880596475763e-13,6.7862854910818e-10,2456.7077097425,1.8803614332583e-09,1.880145954254e-09,2456.707709736,2463.6409640205,6.2480211601126e-11,5.861608399595e-11,-7.2208610804635e-10,-7.2633221299372e-10,2463.6409640205
0.47,1.6170133243403e-09,1.6169106858968e-09,2215.4247740753,2215.4247740879,2.8074504855193e-11,3.1539070088452e-11,-6.6276431739719e-10,-6.5970788558145e-10,2215.4247740879,-2.0285762013363e-12,-1.1533658234628e-12,6.6028787396513e-10,-2.9839287396031e-12,6.599687471818e-10,2513.4484814089,1.8345374359041e-09,1.8344209903164e-09,2513.4484814024,2520.5330839566,5.0007248284524e-11,5.3957778740429e-11,-7.3597389968092e-10,-7.3248771077863e-10,2520.5330839566
0.48,1.5712078948529e-09,1.5708999568803e-09,2260.0906426814,2260.0906426939,3.3207069242666e-11,2.9807293936531e-11,-6.5566489614995e-10,-6.5936287142161e-10,2260.0906426939,7.8202119177851e-13,-8.9520239211e-13,6.4055735887423e-10,9.2034696153221e-13,6.4003034868671e-10,2570.3272771136,1.7868834257705e-09,1.7865332179712e-09,2570.3272771072,2577.5632491382,5.5570585970145e-11,5.1702137244717e-11,-7.3006651539899e-10,-7.3427505193219e-10,2577.5632491382
0.49,1.5233032989389e-09,1.5225743344783e-09,2304.6711976235,2304.6711976359,3.0250614867612e-11,2.9515741345765e-11,-6.5562311514424e-10,-6.5665643408327e-10,2304.6711976359,-7.0727939723077e-13,-1.0510457774734e-12,6.2012631429838e-10,1.0808870870932e-14,6.1942876805462e-10,2627.343873231,1.7365781260498e-09,1.7357471006475e-09,2627.3438732247,2634.7312356271,5.1906297104466e-11,5.1073710382654e-11,-7.3219381314638e-10,-7.3336758669936e-10,2634.7312356271
0.5,1.4742996589781e-09,1.474168965857e-09,2349.1673239655,2349.1673239773,2.4534097382961e-11,2.4183327848793e-11,-6.5695685358592e-10,-6.5765050986033e-10,2349.1673239773,6.4019222366991e-13,-1.2476688289756e-12,5.9871949494331e-10,6.1939918004531e-13,5.9852154654908e-10,2684.4980473951,1.684747831888e-09,1.6845984830422e-09,2684.4980473889,2692.0368207472,4.5043781736446e-11,4.4650144785132e-11,-7.3591324686216e-10,-7.3669981611789e-10,2692.0368207472
0.51,1.4242182188564e-09,1.4232728939861e-09,2393.5798941033,2393.5798941148,1.9481614497557e-11,1.2315104020982e-11,-6.5632551526473e-10,-6.6360961918146e-10,2393.5798941148,1.0056696571024e-12,-8.6786832752784e-13,5.7691978549588e-10,1.0557315300927e-12,5.7640378754311e-10,2741.7895784874,1.6314085356263e-09,1.6303256881792e-09,2741.7895784812,2749.4797830731,3.8894913688509e-11,3.0668679465029e-11,-7.3739755313354e-10,-7.4575886569184e-10,2749.4797830731
0.52,1.3727810557036e-09,1.371977765787e-09,2437.9097679962,2437.9097680078,1.3951752970255e-11,1.1720856351756e-11,-6.548114214949e-10,-6.5740690089456e-10,2437.9097680078,1.1432436303029e-12,-1.017497691786e-12,5.5452107063836e-10,1.6743679065095e-12,5.5386090771698e-10,2799.2182466249,1.5762329804752e-09,1.5753106396152e-09,2799.2182466188,2807.0599024166,3.2150716323346e-11,2.9591382592841e-11,-7.3787708203442e-10,-7.4085620394558e-10,2807.0599024166
0.53,1.3210483432858e-09,1.3195870188405e-09,2482.1577933922,2482.1577934035,6.0877938273068e-12,7.897324005267e-14,-6.5452924380984e-10,-6.6060500699933e-10,2482.1577934035,1.4926180594609e-12,-1.0176795187669e-12,5.3178941855936e-10,1.42714510394e-12,5.3103326328276e-10,2856.7838331485,1.5204309572683e-09,1.5187490786782e-09,2856.7838331424,2864.7769598142,2.2672122914737e-11,1.5741020359162e-11,-7.3977757859623e-10,-7.4678594280899e-10,2864.7769598142
0.54,1.2680228369509e-09,1.2663837270994e-09,2526.3248060489,2526.3248060604,-5.9813561472091e-12,-7.8724446301238e-12,-6.5721183321168e-10,-6.5890236707262e-10,2526.3248060604,1.090423112983e-12,-1.0134130505196e-12,5.0836325516954e-10,9.6858618918845e-13,5.0741618565912e-10,2914.486120611,1.462850283564e-09,1.4609593299935e-09,2914.486120605,2922.6307375191,8.2735663621639e-12,6.0814103200644e-12,-7.4511578599349e-10,-7.4707592630218e-10,2922.6307375191
