time,TPK1_solid_X,TPK1_solid_Y,TPK1czm_X,TPK1czm_Y,disp_x,disp_y,sxx,sxy,syy,t_solid_X,t_solid_Y,tczm_X,tczm_Y
1.3,2730.2017543344,-7.8675491164723e-13,2730.2017543345,1.8797330836032e-12,0.26,-0.046819734995728,3012.2690297521,-4.5884574965948e-13,-9.7696511822076e-13,3012.2690297521,-8.6803748133187e-13,3024.2540167796,2.065243803975e-12
1.35,2830.9269510072,-2.7922974847744e-13,2830.9269510072,-1.0439602300579e-11,0.27,-0.048342404897326,3133.930417315,-1.1638896537317e-13,-3.0459424059067e-12,3133.930417315,-3.091166311661e-13,3146.3674894854,-1.1601834205488e-11
1.4,2931.3914242393,-3.3611837630894e-13,2931.3914242395,-3.7486495086645e-12,0.28,-0.049848147614327,3256.0028451552,-1.0198394621663e-13,1.1476741524181e-12,3256.0028451552,-3.7333887945547e-13,3268.8913571036,-4.1857187447007e-12
1.45,3031.6000586703,8.4563024851277e-14,3031.6000586702,-2.5895457741317e-12,0.29,-0.051337280575369,3378.4844688657,1.6351248745696e-13,8.8211944585703e-13,3378.4844688657,9.4238969709497e-14,3391.8237769633,-2.9020353955551e-12
1.5,3131.5576106353,-6.0513613511837e-13,3131.5576106354,-4.7596715777561e-12,0.3,-0.052810112869798,3501.3734665735,-2.3111085806926e-13,1.4160045063013e-13,3501.3734665735,-6.7659863576273e-13,3515.1629289698,-5.3523822511012e-12
1.55,3231.268712485,-1.2214961422344e-13,3231.2687124848,-4.3361528309347e-12,0.31,-0.0542669455285,3624.6680384925,1.7055273201045e-13,6.74267021698e-13,3624.6680384925,-1.3702104095496e-13,3638.9070151511,-4.8935380495962e-12
1.6,3330.7378767291,-2.8722431146466e-13,3330.7378767292,-1.4830009634291e-12,0.32,-0.05570807179323,3748.3664064892,7.0574238077416e-14,-2.3415388015047e-12,3748.3664064892,-3.2323827333972e-13,3763.0542592241,-1.6936975280552e-12
1.65,3429.9695000119,3.6468233162061e-13,3429.9695000119,9.3337814303797e-14,0.33,-0.057133777374983,3872.4668136592,3.3817132583265e-13,-2.2041989314875e-12,3872.4668136592,4.1172967477517e-13,3887.6029061663,1.0032228879727e-13
1.7,3528.9678669263,3.0136092489948e-13,3528.967866926,-6.6833961980227e-12,0.34,-0.058544340701949,3996.9675239158,5.0744574114836e-13,-4.4307444934636e-12,3996.9675239158,3.4132638074984e-13,4012.5512218041,-7.6036389347383e-12
1.75,3627.7371536756,5.4952618451498e-13,3627.7371536759,-1.8811659133128e-12,0.35,-0.059940033157525,4121.8668215896,6.0777122134346e-13,-1.1219648023931e-12,4121.8668215896,6.2437647811723e-13,4137.897492411,-2.1475884758497e-12
1.8,3726.2814315902,5.6401212160259e-13,3726.2814315902,-1.336012130359e-12,0.36,-0.061321119308861,4247.1630110384,7.6134416033509e-13,-1.2228190306356e-12,4247.1630110384,6.428530599809e-13,4263.6400243105,-1.5371330558807e-12
1.85,3824.6046705045,-2.9700335284881e-13,3824.6046705044,2.3925876126306e-13,0.37,-0.062687857126394,4372.8544162675,-1.1684800293173e-13,-2.1384576026617e-12,4372.8544162675,-3.3957821396998e-13,4389.7771435024,2.6329037681734e-13
1.9,3922.7107420017,3.2121412208979e-13,3922.7107420018,-4.7757171575801e-12,0.38,-0.064040498194766,4498.93938056,3.9106663077431e-13,-2.8806722549508e-13,4498.93938056,3.6839903793781e-13,4516.3071952847,-5.5017124181603e-12
1.95,4020.6034225332,4.1060361840804e-13,4020.6034225332,-1.6270062211887e-12,0.39,-0.065379287915538,4625.4162661165,5.3965729340694e-13,-1.1634237956519e-13,4625.4162661165,4.7237005392445e-13,4643.2285438944,-1.8885733915895e-12
2,4118.2863964162,3.0466990050148e-13,4118.2863964158,7.758091738372e-14,0.4,-0.066704465702077,4752.2834537046,1.1166335433544e-13,-9.3107999791802e-13,4752.2834537046,3.5157286007476e-13,4770.5395721549,8.5339471244465e-14
2.05,4215.7632587173,3.4446282104055e-13,4215.7632587173,2.3433174290583e-13,0.41,-0.06801626516696,4879.5393423165,4.8160339572352e-13,7.1019039550627e-13,4879.5393423165,3.9869883199848e-13,4898.2386811337,2.6176391649118e-13
2.1,4313.0375180254,5.9307101500332e-13,4313.0375180254,8.0422421099885e-13,0.42,-0.069314914302243,5007.1823488359,1.0006386351069e-12,-7.6009871680879e-13,5007.1823488359,6.885204929287e-13,5026.3242898036,9.0818389118894e-13
2.15,4410.1125991209,9.5279068854388e-13,4410.1125991208,6.7535945485818e-13,0.43,-0.070600635652909,5135.2109077136,1.1869739867569e-12,-1.0902774179144e-12,5135.2109077136,1.1094458535036e-12,5154.7948347213,7.6526470715858e-13
2.2,4506.9918455435,-3.3040003875321e-15,4506.9918455434,-3.797218539493e-12,0.44,-0.071873646483798,5263.6234706501,5.6739065466824e-13,-7.4186392893736e-13,5263.6234706501,-3.8586743847889e-15,5283.6487697074,-4.4819827095552e-12
2.25,4603.6785220643,3.8129365787786e-14,4603.6785220644,7.6499181213591e-13,0.45,-0.073134158940318,5392.4185062874,4.5573193941582e-13,-3.4060734478554e-13,5392.4185062874,4.4662001640997e-14,5412.8845655352,8.718401013821e-13
2.3,4700.1758170675,7.0509174948909e-13,4700.1758170675,1.0121366791473e-11,0.46,-0.07438238020319,5521.5944999074,7.2175365233171e-13,1.0137247734006e-12,5521.5944999074,8.2831597740914e-13,5542.5007096297,1.1906509497678e-11
2.35,4796.4868448427,1.2369904099699e-12,4796.4868448425,9.5592299492154e-12,0.47,-0.075618512637503,5651.1499531383,1.5535144178584e-12,2.7211825411792e-13,5651.1499531383,1.4574038298156e-12,5672.4957057729,1.127097939296e-11
2.4,4892.6146477948,8.6697115626403e-13,4892.6146477946,7.1877235979337e-13,0.48,-0.076842753936322,5781.0833836679,1.1344761474407e-12,1.9022328258122e-12,5781.0833836679,1.0244077873283e-12,5802.8680738152,8.2896740799332e-13
2.45,4988.562198573,1.2067612610596e-12,4988.562198573,9.7391836136553e-13,0.49,-0.07805529725908,5911.3933249638,1.632504203692e-12,2.5136584378203e-13,5911.3933249638,1.4299993023026e-12,5933.6163493953,1.1275184073282e-12
2.5,5084.3324021233,1.0099734402115e-12,5084.3324021237,1.1136731424519e-12,0.5,-0.079256331364976,6042.0783260005,1.5578202278157e-12,4.1791952554298e-13,6042.0783260005,1.2002241691337e-12,6064.7390836652,1.2935646348251e-12
2.55,5179.928097667,4.8464990118501e-13,5179.928097667,1.0357303766462e-12,0.51,-0.080446040741598,6173.1369509931,8.6851169172723e-13,-3.7434991715435e-13,6173.1369509931,5.775775564622e-13,6196.2348430226,1.2070697125183e-12
2.6,5275.3520606094,8.3257664343282e-13,5275.3520606093,1.1075786794119e-12,0.52,-0.081624605728964,6304.5677791365,1.2829057631535e-12,-1.1029575774958e-12,6304.5677791365,9.9501148350691e-13,6328.1022088536,1.2952615606479e-12
2.65,5370.6070043807,5.0826297369519e-13,5370.6070043806,-5.4382556806183e-12,0.53,-0.082792202639175,6436.3694043521,9.5754085930309e-13,9.3468613233614e-13,6436.3694043521,6.0912449013461e-13,6460.3397772728,-6.565618202318e-12
2.7,5465.695582212,3.0025674542659e-13,5465.6955822121,-7.5234782642098e-12,0.54,-0.083949003871872,6568.5404350393,7.058243343256e-13,1.6582814517433e-12,6568.5404350393,3.6084127693582e-13,6592.9461588771,-9.0978837906891e-12
2.75,5560.6203888498,5.0994317676576e-13,5560.6203888499,8.9999634550975e-13,0.55,-0.08509517802565,6701.0794938333,7.9632103022448e-13,1.7558003009086e-12,6701.0794938333,6.1453030882983e-13,6725.9199785018,1.0622532609579e-12
2.8,5655.3839622105,3.6774813769724e-13,5655.3839622106,4.1360029428687e-13,0.56,-0.08623089000562,6833.9852173683,4.3154321398108e-13,-5.1324064982922e-13,6833.9852173683,4.4438810053056e-13,6859.2598749838,4.8826698725859e-13
2.85,5749.9887849784,4.9780292932349e-13,5749.9887849785,-5.3830390581933e-12,0.57,-0.087356301127255,6967.2562560463,5.2494643038676e-13,1.5756415889984e-12,6967.2562560463,6.0318736319419e-13,6992.9645009292,-6.5513451435924e-12
2.9,5844.4372861487,1.0686614937274e-12,5844.4372861486,1.0137522893047e-12,0.58,-0.088471569216686,7100.8912738109,1.1066751429824e-12,-1.2850016489747e-13,7100.8912738109,1.2984054244967e-12,7127.0325224865,1.2245426365228e-12
2.95,5938.7318425175,8.2306227960467e-13,5938.7318425176,7.1039072711684e-12,0.59,-0.089576848707575,7234.8889479266,1.0694377367009e-12,-1.761149913893e-12,7234.8889479266,1.002699624781e-12,7261.4626191259,8.6576322764849e-12
3,6032.8747801229,8.463822657205e-13,6032.874780123,9.1926295091114e-13,0.6,-0.090672290734725,7369.2479687628,1.1313746202789e-12,-7.8778423772695e-13,7369.2479687628,1.0338687640274e-12,7396.2534834213,1.1012590388372e-12
3.05,6126.8683756356,1.1557087653988e-12,6126.8683756357,9.1276978850751e-13,0.61,-0.091758043224532,7503.9670395825,1.0563785204712e-12,-1.5696764966156e-12,7503.9670395825,1.4154703432827e-12,7531.4038208396,1.1132542750378e-12
3.1,6220.7148577049,1.463227576394e-13,6220.7148577048,3.2163394840577e-13,0.62,-0.092834250982419,7639.0448763364,8.216999639633e-14,-1.1615387550396e-12,7639.0448763364,1.7968451176512e-13,7666.9123495342,3.8580849360285e-13
3.15,6314.4164082589,6.6282377891395e-13,6314.4164082588,2.8168840708329e-13,0.63,-0.093901055777371,7774.4802074605,5.2202195960554e-13,-7.5700607955979e-13,7774.4802074605,8.1608655765253e-13,7802.7778001419,3.3894913376629e-13
3.2,6407.9751637622,6.1000907666664e-13,6407.975163762,1.5084958266436e-13,0.64,-0.094958596423676,7910.271773679,3.2858160770094e-13,-1.2576513230696e-12,7910.271773679,7.5302064342132e-13,7938.9989155849,1.8064390735652e-13
3.25,6501.3932164324,4.0328584627865e-13,6501.3932164326,-3.7509869445682e-13,0.65,-0.096007008859985,8046.418327811,-2.5221750959785e-13,-1.0214417498346e-12,8046.418327811,4.9912480553268e-13,8075.5744508788,-4.5935258601889e-13
3.3,6594.6726154165,-2.3095692669957e-13,6594.6726154168,3.391096203953e-14,0.66,-0.097046426225798,8182.9186345818,-5.737068212567e-13,-2.2526281427978e-12,8182.9186345818,-2.865800699276e-13,8212.5031729399,3.9241927867996e-14
3.35,6687.81536793,8.0265462308167e-13,6687.8153679301,-1.6912076066511e-13,0.67,-0.098076978935465,8319.7714704381,5.1397606042566e-13,-1.3317511638344e-12,8319.7714704381,9.9851785169677e-13,8349.7838604034,-2.0955129153147e-13
3.4,6780.8234403583,2.2467147348288e-13,6780.8234403584,-1.9548675995119e-13,0.68,-0.099098794749812,8456.9756233666,-3.3490067630477e-13,-6.4415738268849e-13,8456.9756233666,2.8020802948531e-13,8487.4153034412,-2.4227766588052e-13
3.45,6873.6987593237,-1.2363802574132e-13,6873.6987593237,1.2263507001488e-13,0.69,-0.10011199884546,8594.5298927178,-4.354135799894e-13,-1.2588034730755e-12,8594.5298927178,-1.5459081715925e-13,8625.396303583,1.4882863322446e-13
3.5,6966.4432127179,-2.5244023344048e-13,6966.4432127178,3.2539059173402e-13,0.7,-0.10111671388196,8732.4330890318,-3.97125541806e-13,1.0628529177048e-12,8732.4330890318,-3.1643370658275e-13,8763.7256735448,3.9962486188068e-13
3.55,7059.058650702,7.2850105949124e-14,7059.0586507017,-4.9142687716358e-13,0.71,-0.10211306006676,8870.6840338696,-5.565351864901e-13,-1.764589037618e-12,8870.6840338696,9.1546239192153e-14,8902.4022370572,-6.1110319756065e-13
3.6,7151.5468866752,-3.8379865406123e-13,7151.5468866751,2.9497290654386e-13,0.72,-0.1031011552182,9009.2815596462,-6.6088809610087e-13,-5.8798534313596e-14,9009.2815596462,-4.8349681424775e-13,9041.424828701,3.6372877152714e-13
3.65,7243.9096982126,-6.3057789342225e-15,7243.9096982129,4.4654759704788e-14,0.73,-0.10408111482643,9148.2245094686,-2.8588262132925e-13,6.7460011704747e-13,9148.2245094686,-7.9634732900631e-15,9180.7922937417,5.3645272278589e-14
3.7,7336.1488279748,-1.8781355237808e-14,7336.1488279751,8.0260776257853e-14,0.74,-0.10505305211257,9287.511736976,-4.3548567423306e-13,-4.0212615854128e-13,9287.511736976,-2.3777060866364e-14,9320.5034879711,9.7960401139066e-14
3.75,7428.2659845884,-6.8547613634424e-14,7428.2659845882,-2.0549756593517e-13,0.75,-0.10601707808588,9427.1421061845,-5.9837667230073e-13,1.6496255560264e-13,9427.1421061845,-8.699312815565e-14,9460.5572775518,-2.5964754839254e-13
3.8,7520.2628434998,-1.633943078497e-13,7520.2628434999,2.0336538284802e-13,0.76,-0.10697330159934,9567.1144913334,-3.7973062166287e-13,-1.2460178217497e-12,9567.1144913334,-2.0786667739698e-13,9600.9525388652,2.5264016512826e-13
3.85,7612.1410478033,-1.3986743498974e-13,7612.1410478035,-1.0648887934795e-12,0.77,-0.10792182940338,9707.4277767365,-9.2554436682804e-13,-1.7999371292224e-12,9707.4277767365,-1.7836677157632e-13,9741.6881583574,-1.3555435260111e-12
3.9,7703.9022090432,-1.1114454267831e-12,7703.9022090435,1.6643778035282e-13,0.78,-0.10886276619809,9848.0808566345,-1.5879931209025e-12,-2.1803571866619e-12,9848.0808566345,-1.4207870419031e-12,9882.7630323964,2.073008989048e-13
3.95,7795.5479079926,-1.7228808827735e-12,7795.5479079927,-4.1241935088332e-14,0.79,-0.10979621468375,9989.0726350522,-2.2728540605719e-12,-6.4047769194296e-13,9989.0726350522,-2.2076680796128e-12,10024.176067126,-5.4426767006683e-14
4,7887.0796954076,-5.9878595504837e-13,7887.0796954076,-8.41192006788e-12,0.8,-0.11072227560998,10130.402025657,-1.3802740537287e-12,-1.3121933706925e-12,10130.402025657,-7.6909866341137e-13,10165.926178326,-1.0826105715649e-11
4.05,7978.4990927601,-2.3826815796081e-13,7978.4990927599,1.0609135989901e-11,0.81,-0.11164104782322,10272.067951621,-5.7376883220568e-13,1.236013355186e-12,10272.067951621,-3.0676279846944e-13,10308.012291274,1.3691657458687e-11
4.1,8069.8075929482,9.9889083018976e-14,8069.8075929486,-9.2543308533705e-12,0.82,-0.11255262831302,10414.069345485,-5.1430197384205e-13,-2.2704721688618e-12,10414.069345485,1.2890664683574e-13,10450.433340608,-1.1962988638482e-11
4.15,8161.0066609857,7.3406171377234e-14,8161.0066609854,1.6279773691542e-12,0.83,-0.11345711225678,10556.405149028,-4.0828577484383e-13,-1.0684268864326e-12,10556.405149028,9.495216922216e-14,10593.188270195,2.1153276101367e-12
4.2,8252.0977346712,1.3520319311601e-12,8252.0977346713,-9.2577036109651e-12,0.84,-0.11435459306328,10699.074313136,9.0744891050257e-13,-2.3011313230944e-12,10699.074313136,1.7529470166644e-12,10736.276033003,-1.2021902136046e-11
4.25,8343.0822252378,1.9602238801329e-13,8343.0822252375,-6.4039261436597e-12,0.85,-0.11524516241489,10842.075797672,-2.0757472370593e-13,-1.6066145102972e-12,10842.075797672,2.5473674254964e-13,10879.695590968,-8.3366295730746e-12
4.3,8433.961517984,-6.3860456171407e-13,8433.961517984,-3.0265656735768e-13,0.86,-0.11612891030857,10985.408571356,-1.2578514557486e-12,-2.5533581632466e-12,10985.408571356,-8.31795593447e-13,11023.445914875,-3.9226795796495e-13
4.35,8524.7369728858,3.2633915963375e-13,8524.736972886,-3.9266325584863e-12,0.87,-0.11700592509566,11129.071611637,-4.1439191448433e-13,-3.2109699494331e-12,11129.071611637,4.2603682539379e-13,11167.525984229,-5.1287293621906e-12
4.4,8615.4099251917,-4.8248516740351e-13,8615.4099251918,-1.7912954705583e-11,0.88,-0.11787629352058,11273.063904576,-1.3638322253284e-12,-2.4533785241523e-12,11273.063904576,-6.3132064200981e-13,11311.934787139,-2.3481902873949e-11
4.45,8705.9816860008,-6.713038383169e-13,8705.9816860009,-1.5345173529423e-12,0.89,-0.11874010075832,11417.384444728,-1.6097417187436e-12,-6.5460559652683e-14,11417.384444728,-8.8037561733101e-13,11456.6713202,-2.0044896185932e-12
4.5,8796.4535428234,-9.4400362925061e-13,8796.4535428234,6.3920500527878e-12,0.9,-0.119597430451,11562.032235024,-1.8623429824322e-12,-2.7166921581298e-12,11562.032235024,-1.2407955476875e-12,11601.734588374,8.4327124891328e-12
4.55,8886.8267601273,-1.1856110315033e-12,8886.8267601273,1.1398447330842e-13,0.91,-0.12044836474323,11707.006286662,-1.5513082977511e-12,1.0837181137032e-12,11707.006286662,-1.5618573619124e-12,11747.123604878,1.4562974015806e-13
4.6,8977.1025798671,-7.702458075936e-13,8977.1025798672,-1.4663500832466e-11,0.92,-0.12129298431666,11852.305618987,-1.4277546034398e-12,1.7528083433663e-12,11852.305618987,-1.0169415612803e-12,11892.837391073,-1.9402061212804e-11
4.65,9067.2822219998,-3.4766808016533e-13,9067.2822219996,-8.1041900608151e-12,0.93,-0.12213136842336,11997.929259392,-5.8833988765747e-13,-1.6456261843277e-12,11997.929259392,-4.6003829256044e-13,12038.874976354,-1.075801165576e-11
4.7,9157.3668849852,5.125290909614e-13,9157.3668849854,4.8915170480324e-12,0.94,-0.12296359491845,12143.876243203,-4.7183605251291e-14,-9.0003959524786e-13,12143.876243203,6.7968117143826e-13,12185.235398044,6.5033425412171e-12
4.75,9247.3577462734,-9.8264175732576e-13,9247.3577462734,-5.2877394261437e-12,0.95,-0.12378974029169,12290.145613577,-1.4298557698568e-12,9.3863991112705e-15,12290.145613577,-1.305974162012e-12,12331.917701283,-7.0453882639839e-12
4.8,9337.2559627775,-1.1489583563789e-12,9337.2559627774,2.2675679953702e-12,0.96,-0.12460987969829,12436.736421397,-1.0530140749004e-12,-1.6272224162047e-12,12436.736421397,-1.5303524177134e-12,12478.920938932,3.006146991976e-12
4.85,9427.0626713345,-5.4826417988354e-13,9427.0626713347,-1.6843694750877e-11,0.97,-0.1254240869888,12583.647725171,-1.108228034228e-12,1.6576849684972e-12,12583.647725171,-7.3184655077801e-13,12626.244171467,-2.2536634604114e-11
4.9,9516.7789891533,-5.6649285321265e-13,9516.7789891532,2.1857398177739e-13,0.98,-0.12623243473823,12730.878590934,-8.8428601311504e-13,6.5596355892842e-14,12730.878590934,-7.5781435558206e-13,12773.886466881,2.8521170153707e-13
4.95,9606.4060142495,-6.9759446541394e-13,9606.4060142496,4.5724785001867e-12,0.99,-0.12703499427438,12878.428092147,-1.0616726210346e-12,8.6906012028172e-15,12878.428092147,-9.3520096350157e-13,12921.846900583,6.1381277099948e-12
5,9695.9448258704,-3.5920368643745e-13,9695.9448258703,-1.6567497883787e-11,1,-0.12783183570536,13026.295309604,-6.0905415772916e-13,6.8591629103927e-13,13026.295309604,-4.8258250019617e-13,13070.124555306,-2.2312734700655e-11
