time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
0.1,12,0.0040824009871805,0.040824007667349,1.6633115691218e-39,-5.8461345117602e-39,3.7719266009889e-21,1.3010947998235e-38,2.048231359626e-20,0.049998994020237,6.6188353577882e-40,-3.0638962163327e-40,1.8089638138257e-21,2.1819056976626e-40,-1.4012408323215e-21,0.0049998996720132,3.4847699796091e-19,9.3476390507636e-18,-2.643296742168e-36,2.708729123891e-36,-5.3719420249827e-18,8.2624713251383e-37,3.5499128782133e-18,6.9388939039072e-18,-2.9284546044323e-37,1.4770416274888e-37,-2.556014407133e-19,-1.0361711400757e-37,1.4826828778785e-19,8.673617379884e-20,0.0040824009871805,0.040824007667349,-2.6416334305989e-36,2.7028829893793e-36,-5.3681700983817e-18,8.3925808051207e-37,3.5703951918096e-18,0.049998994020237,-2.9218357690745e-37,1.4739777312725e-37,-2.5379247689947e-19,-1.033989234378e-37,1.4686704695553e-19,0.0049998996720132
0.11,12,0.0044906410589551,0.04082400717746,8.6299304856835e-38,-2.005832277212e-38,1.0145339680559e-19,4.8319830292476e-38,2.428135896096e-20,0.049998993420248,1.5248765843472e-39,-5.0697284935446e-40,2.8234977818816e-21,7.0138887269102e-40,-1.1584272427119e-21,0.0054998896062157,3.6068410921523e-19,6.0129773416758e-18,-1.2514995988392e-35,4.0969430733693e-36,-1.1625606063851e-18,2.1127147970134e-36,1.3004810322612e-18,-6.9388939039072e-18,-4.1799542032715e-37,1.8867359348258e-37,-2.6722704677715e-19,-8.2489966037434e-38,1.6127309811047e-19,1.7347234759768e-20,0.0044906410589551,0.04082400717746,-1.2428696683535e-35,4.0768847505971e-36,-1.0611072095795e-18,2.1610346273059e-36,1.3247623912222e-18,0.049998993420248,-4.1647054374281e-37,1.8816662063322e-37,-2.6440354899527e-19,-8.1788577164743e-38,1.6011467086775e-19,0.0054998896062157
0.12,12,0.0048988811258311,0.040824006687608,1.5971715175222e-38,1.7786762174717e-38,4.74776436325e-20,-1.1384654633454e-37,-1.346323919906e-19,0.049998992820304,1.6845937360994e-39,-3.2910522760729e-40,3.2982742182066e-21,-4.3707659065443e-40,-2.5047511626179e-21,0.0059998795344187,4.0065486099017e-19,4.173260843245e-18,-4.2875048601029e-36,-9.5440353885936e-37,-2.9499725690562e-18,-9.5558384760408e-36,1.6897066674678e-18,1.7347234759768e-18,-4.6087046892818e-37,1.7912955809398e-37,-2.9672677246771e-19,-1.7804835079784e-37,1.7817016478514e-19,3.4694469519536e-20,0.0048988811258311,0.040824006687608,-4.2715331449276e-36,-9.3661677668464e-37,-2.9024949254237e-18,-9.6696850223753e-36,1.5550742754772e-18,0.049998992820304,-4.5918587519208e-37,1.7880045286638e-37,-2.934284982495e-19,-1.784854273885e-37,1.7566541362253e-19,0.0059998795344187
0.13,12,0.0053071211878083,0.040824006197719,-3.692698290362e-38,-4.8124379595427e-38,-7.2424177641051e-20,1.0875569640428e-37,-2.0087147193928e-21,0.049998992220315,1.3153239070632e-39,-8.1034902356156e-40,2.5740324417961e-21,6.5048037338836e-40,-2.5248383098118e-21,0.0064998694566219,4.0694154829738e-19,1.5759488461769e-18,7.0445192058257e-36,4.2718837080733e-36,-1.631382450166e-19,8.0533567933251e-37,5.7572929253705e-19,1.7347234759768e-18,-3.9042527686992e-37,2.2184839517472e-37,-2.9835815491788e-19,-1.6999499400452e-37,1.8392745771051e-19,5.2041704279304e-20,0.0053071211878083,0.040824006197719,7.0075922229221e-36,4.2237593284779e-36,-2.3556242265765e-19,9.1409137573679e-37,5.7372057781765e-19,0.049998992220315,-3.8910995296286e-37,2.2103804615116e-37,-2.9578412247608e-19,-1.6934451363113e-37,1.814026194007e-19,0.0064998694566219
0.14,12,0.0057153612448866,0.04082400570783,9.1747907167346e-38,2.8066643755457e-38,1.6581582313249e-19,5.6826878046701e-38,1.8814602027539e-19,0.049998991620326,2.2328029787366e-39,-5.2968258600698e-40,4.232190673121e-21,1.2187491538554e-39,-6.4337810705787e-22,0.0069998593728251,4.0562758850059e-19,7.0915331852323e-18,-1.3385726768152e-35,-1.1032058934338e-36,-1.6006299801917e-19,6.4467571651995e-36,-2.7557720930894e-19,-8.673617379884e-18,-5.2428254455144e-37,2.1081633624038e-37,-2.9995878489807e-19,-1.0552742235252e-37,1.8117168561743e-19,-3.4694469519536e-20,0.0057153612448866,0.04082400570783,-1.3293978860984e-35,-1.0751392496783e-36,5.752825113318e-21,6.5035840432462e-36,-8.7431189033544e-20,0.049998991620326,-5.220497415727e-37,2.1028665365437e-37,-2.9572659422495e-19,-1.0430867319867e-37,1.8052830751037e-19,0.0069998593728251
0.15,12,0.0061236012970662,0.04082400521796,1.8289223048571e-37,9.4800138887589e-38,1.831033258803e-19,3.9104155410964e-38,4.00055463607e-19,0.04999899102036,4.0617252835937e-39,4.1831880286891e-40,6.063223931924e-21,1.609790707965e-39,3.3571765290121e-21,0.0074998492830287,4.7639208596747e-19,1.2071755607797e-17,-2.0584676426341e-35,-7.2996403627561e-36,-4.025808215497e-18,2.3170439953301e-35,4.4001505791562e-18,1.2143064331838e-17,-7.3012930881485e-37,1.3781993261282e-37,-3.4021686705304e-19,1.2617697718049e-37,2.2517319140899e-19,8.673617379884e-20,0.0061236012970662,0.04082400521796,-2.0401784195855e-35,-7.2048402238685e-36,-3.8427048896167e-18,2.3209544108712e-35,4.8002060427632e-18,0.04999899102036,-7.2606758353126e-37,1.3823825141569e-37,-3.3415364312111e-19,1.2778676788845e-37,2.28530367938e-19,0.0074998492830287
0.16,12,0.0065318413443471,0.040824004728089,-1.7088450735029e-37,-2.2839730207464e-37,-1.5268481097356e-19,6.2864862658778e-38,-7.4406554808289e-19,0.049998990420394,2.3528802100909e-39,-1.8656542178775e-39,4.5363758221884e-21,2.2384393345528e-39,-4.0834789518168e-21,0.0079998391872327,5.4357135941235e-19,7.6413413871641e-18,1.3017409533397e-35,2.7442349646992e-35,-5.3188596692223e-18,-4.3209757787055e-35,1.4002180344637e-18,5.2041704279304e-18,-5.9995521348088e-37,4.1224342908274e-37,-3.9340546374526e-19,-3.0592060069006e-37,2.3917537175362e-19,1.3877787807814e-19,0.0065318413443471,0.040824004728089,1.2846525026046e-35,2.7213952344918e-35,-5.4715444801959e-18,-4.3146892924396e-35,6.561524863808e-19,0.049998990420394,-5.9760233327079e-37,4.1037777486487e-37,-3.8886908792307e-19,-3.0368216135551e-37,2.3509189280181e-19,0.0079998391872327
0.17,12,0.0069400813867291,0.040824004238201,6.5056985199007e-39,-4.5572072417353e-38,1.435879871681e-20,9.7781250113002e-38,-1.0112651742643e-19,0.049998989820405,2.4179371952899e-39,-2.3213749420511e-39,4.6799638093565e-21,3.2162518356828e-39,-5.0947441260812e-21,0.0084998290854367,5.5710556894759e-19,6.705283162544e-18,1.4965043103101e-36,6.7112898430883e-36,1.7799029967084e-18,-9.8074117436999e-36,2.5452775359261e-18,6.9388939039072e-18,-5.8499017037778e-37,4.7935632751363e-37,-3.7560643377818e-19,-4.0399471812706e-37,2.6462814711289e-19,2.0816681711722e-19,0.0069400813867291,0.040824004238201,1.50301000883e-36,6.665717770671e-36,1.7942617954252e-18,-9.7096304935869e-36,2.4441510184997e-18,0.049998989820405,-5.8257223318249e-37,4.7703495257158e-37,-3.7092646996882e-19,-4.0077846629138e-37,2.595334029868e-19,0.0084998290854367
0.18,12,0.0073483214242123,0.040824003748312,-2.8605982169555e-37,2.5117292395981e-37,-3.7134264435989e-19,-2.3403157126987e-37,1.3573807321026e-19,0.049998989220416,-4.4266102166559e-40,1.90354297547e-40,9.665373657576e-22,8.7593612298414e-40,-3.7373633939785e-21,0.0089998189776409,5.7920578103203e-19,1.362245356449e-17,3.2266287838966e-35,-3.209745290878e-35,-3.8186266246917e-18,1.0604029283823e-35,1.6496263957181e-18,-1.5612511283791e-17,-2.6232729198812e-37,1.5838179842582e-37,-4.1379270002509e-19,-2.9795442528883e-37,2.8112441107007e-19,5.2041704279304e-20,0.0073483214242123,0.040824003748312,3.198022801727e-35,-3.184627998482e-35,-4.1899692690516e-18,1.0369997712554e-35,1.7853644689284e-18,0.049998989220416,-2.6276995300979e-37,1.5857215272337e-37,-4.1282616265934e-19,-2.9707848916584e-37,2.7738704767609e-19,0.0089998189776409
0.19,12,0.0077565614567968,0.04082400325846,1.9005814233083e-39,2.7630049090633e-38,8.1822083978195e-21,1.2611898598421e-37,4.1077870268888e-19,0.049998988620472,-4.2365520743251e-40,4.6665478845333e-40,1.0483594497358e-21,2.1371259828263e-39,3.7042363291031e-22,0.0094998088638456,5.0353126758396e-19,8.2239803663637e-18,3.1955510990467e-36,-7.0194370225994e-36,6.9342992892864e-18,1.8140512090365e-35,-1.6250794338599e-18,0,-2.3037178099766e-37,8.818742819983e-38,-3.4444970713223e-19,-1.1654930438518e-37,2.6487361673147e-19,5.2041704279304e-20,0.0077565614567968,0.04082400325846,3.19745168047e-36,-6.9918069735087e-36,6.9424814976842e-18,1.826663107635e-35,-1.214300731171e-18,0.049998988620472,-2.3079543620509e-37,8.8654082988283e-38,-3.4340134768249e-19,-1.1441217840235e-37,2.6524404036438e-19,0.0094998088638456
0.2,12,0.0081648014844826,0.040824002768571,2.9342242633324e-37,1.115863965591e-37,4.5013119261981e-19,-5.4317363860289e-38,4.3037523673067e-19,0.049998988020483,2.5105690558999e-39,1.5825187540443e-39,5.5496713759339e-21,1.5939523442234e-39,4.674176000217e-21,0.0099997987440504,5.6521607350404e-19,6.5530645497284e-18,-3.7532616788096e-35,-2.6966486496142e-36,-4.2061610994765e-18,2.5881366253269e-35,2.91490462515e-18,3.4694469519536e-18,-6.0569794887861e-37,6.1220941703688e-38,-3.86511318127e-19,1.4226435814752e-37,2.9402266298297e-19,8.673617379884e-20,0.0081648014844826,0.040824002768571,-3.7239194361762e-35,-2.5850622530551e-36,-3.7560299068567e-18,2.5827048889409e-35,3.3452798618807e-18,0.049998988020483,-6.0318737982271e-37,6.2803460457733e-38,-3.8096164675106e-19,1.4385831049174e-37,2.9869683898318e-19,0.0099997987440504
0.21,12,0.0085730415072694,0.040824002278682,1.1594700156005e-38,-5.1693330442842e-37,2.0161129012636e-20,3.8708194375684e-37,-1.1438841893132e-18,0.049998987420495,2.62651605746e-39,-3.58681429024e-39,5.7512826660602e-21,5.4647717817918e-39,-6.7646658929151e-21,0.010499788618255,6.3926434329232e-19,1.0578647630366e-17,-5.5876033398091e-36,5.6412828788289e-35,-5.2107295950404e-18,-7.7881666584232e-35,4.3775926177118e-18,-8.673617379884e-18,-6.615739822767e-37,6.2534922958657e-37,-4.386186140774e-19,-6.365523076948e-37,3.3779858916009e-19,0,0.0085730415072694,0.040824002278682,-5.5760086396531e-36,5.589589548386e-35,-5.1905684660277e-18,-7.7494584640476e-35,3.2337084283985e-18,0.049998987420495,-6.5894746621924e-37,6.2176241529633e-37,-4.3286733141134e-19,-6.3108753591301e-37,3.3103392326717e-19,0.010499788618255
0.22,12,0.0089812815251575,0.040824001788811,1.2131046978221e-38,2.2475742895884e-37,2.0113039159388e-20,-1.5048701438452e-37,3.5741465583141e-19,0.049998986820528,2.7478265272422e-39,-1.3392400006516e-39,5.9524130576541e-21,3.9599016379467e-39,-3.190519334601e-21,0.010999778486461,6.7601846077995e-19,1.1992426275198e-17,-3.5018070728702e-36,-2.4081709549333e-35,-3.3510382911944e-18,2.4755109533846e-35,-5.8117220006012e-19,1.3877787807814e-17,-6.9659205300541e-37,3.8453213409324e-37,-4.7212899698934e-19,-3.8900121235634e-37,3.3198686715948e-19,1.3877787807814e-19,0.0089812815251575,0.040824001788811,-3.4896760258919e-36,-2.3856952120374e-35,-3.3309252520351e-18,2.4604622519462e-35,-2.2375754422871e-19,0.049998986820528,-6.9384422647816e-37,3.8319289409259e-37,-4.6617658393169e-19,-3.8504131071839e-37,3.2879634782488e-19,0.010999778486461
0.23,12,0.0093895215381469,0.040824001298941,4.1332092274378e-37,3.0588661249476e-37,5.1437361955287e-19,-2.6384587814189e-38,9.9663440534533e-19,0.049998986220562,6.88103575468e-39,1.7196261242961e-39,1.1096149253183e-20,3.6960557598048e-39,6.7758247188524e-21,0.011499768348666,6.5729042357694e-19,5.0193030638732e-18,-3.565243871122e-35,-3.1283796684476e-35,2.100608750215e-18,5.4455677653063e-35,9.6994865446716e-19,-5.2041704279304e-18,-1.0531164401176e-36,7.1694167248488e-38,-4.5112290948719e-19,1.5555556417429e-37,3.4168635370416e-19,8.673617379884e-20,0.0093895215381469,0.040824001298941,-3.5239117788476e-35,-3.0977910071981e-35,2.6149823697679e-18,5.4429293065249e-35,1.9665830598125e-18,0.049998986220562,-1.0462354043629e-36,7.3413793372784e-38,-4.4002676023401e-19,1.592516199341e-37,3.4846217842301e-19,0.011499768348666
0.24,12,0.0097977615462374,0.040824000809053,-3.7494917950757e-37,-4.3245215932618e-37,-2.3361289793484e-19,1.0706980575024e-36,-1.3073517672009e-19,0.049998985620573,3.1315439596043e-39,-2.6048954689658e-39,8.7600202738344e-21,1.4403036334829e-38,5.4684729516515e-21,0.011999758204872,7.4893169453777e-19,1.0305984758702e-17,9.9395970621869e-36,3.4520928732673e-35,-8.1667441314136e-18,-2.8875821062821e-35,2.6354791975587e-18,-3.4694469519536e-18,-9.5372046949574e-37,4.1690345457522e-37,-5.3279035080133e-19,-1.3320264645392e-37,3.6804114567974e-19,5.2041704279304e-20,0.0097977615462374,0.040824000809053,9.5646478826793e-36,3.4088476573347e-35,-8.4003570293485e-18,-2.7805123005319e-35,2.5047440208386e-18,0.049998985620573,-9.5058892553613e-37,4.1429855910625e-37,-5.240303305275e-19,-1.1879961011909e-37,3.7350961863139e-19,0.011999758204872
0.25,12,0.010206001549429,0.040824000319182,2.7808255421902e-37,-2.2218867631286e-37,3.6237390344377e-19,-5.2869837514777e-37,-8.0350381951067e-19,0.049998985020606,5.9123695017945e-39,-4.8267822320944e-39,1.2383759308272e-20,9.1160525833513e-39,-2.5665652434552e-21,0.012499748055078,6.9459172563114e-19,5.4775745852642e-18,-1.9768377687387e-35,3.5910960861625e-35,3.5911699603902e-18,-3.781107303791e-35,-3.0994137862571e-18,0,-1.1514042463696e-36,7.7601306319147e-37,-4.9687865119743e-19,-5.1131337683302e-37,3.3704700781717e-19,5.2041704279304e-20,0.010206001549429,0.040824000319182,-1.9490295133168e-35,3.5688772185312e-35,3.9535438638339e-18,-3.8339771413058e-35,-3.9029176057678e-18,0.049998985020606,-1.1454918768678e-36,7.7118628095937e-37,-4.8449489188916e-19,-5.0219732424967e-37,3.3448044257372e-19,0.012499748055078
0.26,12,0.010614241547722,0.040823999829293,-3.3491650123008e-37,4.6666861811487e-37,-2.2011708749703e-19,-1.9687667660328e-37,5.6419231379822e-19,0.049998984420618,2.5632044894936e-39,-1.6009605094563e-40,1.0182588433302e-20,7.1472858173185e-39,3.0753578945269e-21,0.012999737899284,4.7487131212523e-17,4.8058849881233e-15,4.1438662856816e-33,2.4025123278815e-33,4.1620138359681e-15,3.7224027050254e-35,3.8267985917842e-18,6.9388939039072e-18,4.0287258610446e-35,2.4801136342006e-35,4.1123259708484e-17,-1.3907310633048e-37,3.7531499373501e-19,1.2143064331838e-19,0.010614241547722,0.040823999829293,4.1435313691803e-33,2.4029789964996e-33,4.1617937188806e-15,3.7027150373651e-35,4.3909909055824e-18,0.049998984420618,4.0289821814935e-35,2.4800976245955e-35,4.1133442296917e-17,-1.3192582051316e-37,3.7839035162954e-19,0.012999737899284
0.27,12,0.011022481541116,0.040823999339422,-5.2350517147431e-39,-9.443671556765e-38,-1.6925655160766e-20,5.0416913783462e-38,-1.4679135533675e-19,0.049998983820651,2.5108539723462e-39,-1.1044632066221e-39,1.0013331881694e-20,7.6514549551531e-39,1.6074443411595e-21,0.013499727737491,7.762140994463e-19,4.8063299930071e-15,-4.3615783764757e-33,4.2705209408135e-34,-4.162396544016e-15,-9.8799162422187e-36,4.8369210038446e-18,8.673617379884e-18,-3.3285251543106e-36,2.907165728282e-35,-5.0070573167572e-19,-2.3787226875267e-37,4.2368420377346e-19,2.0816681711722e-19,0.011022481541116,0.040823999339422,-4.3615836115274e-33,4.2695765736578e-34,-4.1624134696711e-15,-9.8294993284353e-36,4.6901296485079e-18,0.049998983820651,-3.3260143003383e-36,2.9070552819613e-35,-4.9069239979402e-19,-2.3022081379751e-37,4.2529164811462e-19,0.013499727737491
