time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1,0.96892390443075,1,-1.4210854715202e-14,-9.80811710055e-05,5.065436509303e-18,4.0628482126282e-17,24.437145333718,2.1272265031828e-17,108.59097130927,105.2163879069,108.59097130927,-2.1272265031828e-17,-2.9925330003951e-17,-4.0628472459025e-17,-2.1272265031828e-17,-108.59097130927
1.001,0.96892318671783,1,0,1.8286805717697e-13,9.2306743329736e-16,7.7039087095109e-16,24.439256342713,-0.13218735530797,108.59231409588,105.21781221305,108.59252173484,-6.0303889350715e-16,3.9132296499739e-07,-7.6893997020707e-16,0.1705762698794,-108.59238776483
1.002,0.9689223898113,1,-1.4210854715202e-14,-1.7240274352093e-13,5.4045692963185e-18,-5.9616075373601e-17,24.441751928728,-0.26437232960744,108.59321779406,105.21920484125,108.59404834452,4.8929314367826e-17,7.718385643396e-07,5.9632760107291e-17,0.34115692566584,-108.59351245725
1.003,0.96892159290542,1,1.4210854715202e-14,-1.795075803224e-13,9.278894015975e-16,-3.7965701586042e-16,24.444662776692,-0.39655360751221,108.59370623308,105.22059746914,108.5955749563,3.0374838839261e-16,1.1523510228817e-06,3.8402535995393e-16,0.51174153565837,-108.59436919422
1.004,0.9689207960002,1,-1.4210854715202e-14,1.3313078542942e-13,8.3664616619036e-16,-4.0398506878251e-16,24.447988871234,-0.5287298844875,108.59377942833,105.22199009671,108.5971015702,3.2360388926738e-16,1.5328603613363e-06,4.0923386268413e-16,0.68232967893865,-108.59495796609
1.005,0.96891999909564,1,-2.8421709430404e-14,-4.4504752095875e-14,9.4543824926615e-18,-4.6060356633999e-16,24.451730192887,-0.66089985605863,108.59343739926,105.22338272397,108.59862818621,3.6432853970748e-16,1.9133665682403e-06,4.6066361402346e-16,0.85292093456783,-108.59527876388
1.006,0.96891920219173,1,-1.4210854715202e-14,1.4023589784425e-13,9.1864588337767e-16,6.2725152845623e-16,24.455886718086,-0.79306221782391,108.59268016944,105.2247753509,108.60015480432,-4.847651700577e-16,2.2938696411789e-06,-6.1856576525214e-16,1.0235148815875,-108.59533157926
1.007,0.96891840528847,1,1.4210854715202e-14,-4.4240769001642e-13,-7.5791168235095e-19,4.6675014337454e-16,24.460458419166,-0.92521566546743,108.59150776653,105.22616797752,108.60168142455,-3.6504037969197e-16,2.674369587341e-06,-4.6673026150039e-16,1.1941110990208,-108.59511640457
1.008,0.96891760838587,1,0,4.9550709103432e-13,1.8646468416091e-16,1.9366350430372e-16,24.46544526437,-1.057358894772,108.5899202223,105.22756060382,108.60320804688,-1.4848769661064e-16,3.0548664027852e-06,-1.9130509083003e-16,1.3647091658735,-108.5946332328
1.009,0.96891681148393,1,-1.4210854715202e-14,2.6813253347062e-13,9.200160417421e-16,3.5589259293273e-16,24.470847217838,-1.1894906016321,108.5879175726,105.2289532298,108.60473467132,-2.6791954918635e-16,3.4353600943393e-06,-3.4285104235998e-16,1.5353086611349,-108.59388205762
1.01,0.96891601458264,1,-1.4210854715202e-14,3.178694792254e-13,7.8626601064611e-18,-1.597918666701e-16,24.476664239616,-1.3216094820664,108.58549985738,105.23034585546,108.60626129788,1.2778170635491e-16,3.815850654787e-06,1.5989565483983e-16,1.7059091637788,-108.59286287334
1.011,0.968915217682,1,2.8421709430404e-14,2.6813060560807e-13,1.4727767205004e-17,-5.1062846715615e-16,24.482896285655,-1.4537142322313,108.5826671207,105.2317384808,108.60778792654,4.0375870880676e-16,4.196338083351e-06,5.1080670846021e-16,1.876510252765,-108.59157567494
1.012,0.96891442078203,1,0,-8.0035071609606e-14,9.203824193728e-16,2.5998895789293e-16,24.489543307809,-1.5858035484329,108.5794194107,105.23313110583,108.60931455731,-1.890702470447e-16,4.5768223855269e-06,-2.4259499922433e-16,2.0471115070398,-108.59002045808
1.013,0.9689136238827,1,-2.8421709430404e-14,-8.7140212287469e-14,1.467280970947e-17,-4.354039577369e-16,24.496605253836,-1.7178761271408,108.57575677962,105.23452373054,108.61084119019,3.4461942658278e-16,4.9573035540984e-06,4.3561278428987e-16,2.2177125055373,-108.58819721905
1.014,0.96891282698403,1,-2.8421709430404e-14,5.2303261542652e-15,8.8608234173166e-18,-1.5973731635591e-16,24.504082067401,-1.8499306650002,108.5716792838,105.23591635493,108.61236782518,1.2777778242503e-16,5.3377815987243e-06,1.5989353655817e-16,2.3883128271804,-108.58610595482
1.015,0.96891203008602,1,0,-1.2977236670628e-13,4.0725378164534e-18,4.0737154030113e-17,24.511973688074,-1.9819658588452,108.56718698367,105.237308979,108.61389446228,-2.992449674702e-17,5.7182565040836e-06,-4.062989859594e-17,2.558912050882,-108.58374666302
1.016,0.96891123318867,1,0,-3.5003946320851e-13,2.0739972501027e-17,-5.8567069351206e-16,24.520280051332,-2.1139804057114,108.56227994375,105.23870160275,108.61542110149,4.6289307823263e-16,6.0987282930469e-06,5.8600692991646e-16,2.7295097555455,-108.58111934194
1.017,0.96891043629197,1,1.4210854715202e-14,5.3813718609166e-13,3.2358149958255e-18,6.5808097415257e-17,24.529001088559,-2.2459730028492,108.55695823266,105.24009422619,108.61694774281,-4.9639684001998e-17,6.4791969406341e-06,-6.569823818993e-17,2.9001055200666,-108.57822399053
1.018,0.96890963939592,1,-1.4210854715202e-14,-1.2266715460657e-13,2.6319691337995e-17,-7.1087618002792e-16,24.538136727045,-2.377942347736,108.5512219231,105.2414868493,108.61847438624,5.6145417515253e-16,6.8596624674955e-06,7.113361208455e-16,3.0706989233337,-108.57506060839
1.019,0.96890884250053,1,-5.6843418860808e-14,-4.4507307249823e-14,8.5402543794285e-18,-1.0955216731072e-16,24.547686889994,-2.5098871380897,108.54507109188,105.2428794721,108.62000103178,8.8346219825107e-17,7.2401248570886e-06,1.0975822729675e-16,3.2412895442293,-108.57162919581
1.02,0.96890804560579,1,0,3.1786844224282e-13,8.7123087100404e-18,-1.0953842933908e-16,24.557651496513,-2.6418060718809,108.53850581988,105.24427209459,108.62152767942,8.8345730547524e-17,7.6205841245125e-06,1.0975803896366e-16,3.4118769616311,-108.56792975373
1.021,0.96890724871171,1,-5.6843418860808e-14,-3.9977840565696e-13,1.7544757468669e-17,-3.6003354390325e-16,24.568030461624,-2.7736978473464,108.53152619208,105.24566471675,108.62305432918,2.8547218744883e-16,8.0010402612185e-06,3.6041632021246e-16,3.5824607544125,-108.56396228373
1.022,0.96890645181829,1,-1.4210854715202e-14,4.7863360407798e-14,1.7204846148507e-17,-3.3495534454785e-16,24.578823696259,-2.9055611630018,108.52413229756,105.24705733859,108.62458098105,2.6575783887857e-16,8.3814932713144e-06,3.3534979737424e-16,3.7530405014443,-108.55972678808
1.023,0.96890565492552,1,1.4210854715202e-14,3.1786855425126e-13,1.6786193733522e-17,-3.0987912922809e-16,24.590031107261,-3.0373947176539,108.51632422947,105.24844996012,108.62610763502,2.4604360677718e-16,8.7619431500263e-06,3.1028324053347e-16,3.9236157815954,-108.5552232697
1.024,0.96890485803341,1,-1.4210854715202e-14,-1.2266753836007e-13,5.4638151702376e-18,-9.2905193341607e-18,24.601652597387,-3.1691972104143,108.50810208504,105.24984258133,108.62763429111,9.4898503545456e-18,9.1423898889165e-06,9.4898503545456e-18,4.0941861737339,-108.55045173217
1.025,0.96890406114195,1,0,-2.1503738656441e-13,2.7993963985601e-17,-5.6027799699849e-16,24.613688065307,-3.3009673407117,108.49946596562,105.25123520222,108.6291609493,4.4316910853562e-16,9.5228335212916e-06,5.6094508083212e-16,4.2647512567279,-108.54541217973
1.026,0.96890326425115,1,-1.4210854715202e-14,3.6050104340066e-13,1.5057841225537e-17,-2.3466412598057e-16,24.626137405608,-3.4327038083049,108.49041597662,105.25262782279,108.6306876096,1.8690149281394e-16,9.9032740050742e-06,2.350832495205e-16,4.4353106094473,-108.54010461729
1.027,0.968902467361,1,1.4210854715202e-14,-1.7240544122838e-13,8.9862588086892e-16,6.3222002406241e-16,24.639000508792,-3.5644053132957,108.48095222752,105.25402044305,108.63221427202,-4.6506437372617e-16,1.0283711364911e-05,-5.935508639614e-16,4.6058638107637,-108.53452905043
1.028,0.96890167047151,1,-2.8421709430404e-14,-1.2266704616687e-13,9.3986410533604e-16,-2.9286509604479e-16,24.652277261278,-3.6960705561417,108.47107483193,105.25541306298,108.63374093654,2.6430810489992e-16,1.0664145601913e-05,3.3390593185775e-16,4.7764104395524,-108.52868548536
1.029,0.96890087358267,1,-1.4210854715202e-14,-1.7240447048224e-13,9.4268300907568e-16,-3.4146522276899e-16,24.665967545404,-3.8276982376688,108.46078390748,105.2568056826,108.63526760317,3.0373196258632e-16,1.1044576693431e-05,3.8403827609353e-16,4.9469500746932,-108.52257392898
1.03,0.96890007669449,1,-1.4210854715202e-14,-1.7950930727803e-13,9.2247453532382e-16,8.5642844065601e-17,24.680071239427,-3.9592870590847,108.45007957594,105.2581983019,108.63679427191,-3.1385610372945e-17,1.1425004665666e-05,-4.2093269314897e-17,5.117482295071,-108.51619438885
1.031,0.96889927980697,1,0,9.0496634588885e-14,2.1915990699085e-17,-3.3468163191889e-16,24.694588217527,-4.0908357219909,108.43896196311,105.25959092088,108.63832094276,2.6575092576152e-16,1.1805429512179e-05,3.3535168696866e-16,5.2880066795774,-108.50954687317
1.032,0.9688984829201,1,0,-3.5003871000146e-13,9.2090457952139e-16,1.135752463977e-16,24.709518349802,-4.2223429283963,108.42743119891,105.26098353955,108.63984761572,-5.1099634183025e-17,1.2185851219648e-05,-6.7161574019861e-17,5.4585228071114,-108.50263139082
1.033,0.96889768603388,1,-1.4210854715202e-14,4.7865064554488e-14,2.4299867253825e-17,-3.5964321639717e-16,24.724861502278,-4.3538073807293,108.4154874173,105.26237615789,108.64137429079,2.8546242205831e-16,1.256626980517e-05,3.6041919462151e-16,5.6290302565807,-108.49544795134
1.034,0.96889688914833,1,-1.4210854715202e-14,-1.4042829843147e-13,4.1343873262572e-15,-4.6774096097658e-15,24.740617536902,-4.4852277818512,108.40313075634,105.26376877592,108.64290096797,3.8473856168621e-15,1.2946685265192e-05,4.8914410488915e-15,5.7995286069023,-108.48799656494
1.035,0.96889609226342,1,-1.4210854715202e-14,-1.3332243246075e-13,7.6580858505097e-15,-4.8986639955088e-15,24.756786311549,-4.6166028350686,108.39036135815,105.26516139363,108.64442764726,4.1769841803716e-15,1.3327097598381e-05,5.3120757799408e-15,5.9700174370042,-108.48027724247
1.036,0.96889529537917,1,-1.4210854715202e-14,1.722103773668e-13,8.7859615307573e-15,-5.122754448777e-15,24.773367680023,-4.7479312441464,108.37717936893,105.26655401102,108.64595432866,4.4117767233047e-15,1.3707506800076e-05,5.6111356440381e-15,6.1404963258259,-108.47228999545
1.037,0.96889449849558,1,1.4210854715202e-14,-1.6707322930989e-13,9.751723457903e-15,-5.7046099143891e-15,24.790361492054,-4.8792117133203,108.36358493895,105.26794662809,108.64748101217,4.9228347806187e-15,1.4087912866279e-05,6.261423814124e-15,6.3109648523195,-108.46403483608
1.038,0.96889370161264,1,1.4210854715202e-14,-6.9373374913673e-14,-6.9169343868385e-14,3.0179557526022e-14,24.807767593306,-5.0104429473102,108.34957822254,105.26933924485,108.64900769778,-2.9865020107084e-14,1.44683158112e-05,-3.4252094489809e-14,6.4814225954511,-108.45551177719
1.039,0.96889290473036,1,1.4210854715202e-14,1.5267072774492e-13,-5.4558969738413e-15,-1.1565601949277e-15,24.825585825372,-5.1416236513321,108.33515937812,105.27073186128,108.65053438551,6.4902143598112e-16,1.4848715620186e-05,8.2036564750473e-16,6.6518691342012,-108.4467208323
1.04,0.96889210784873,1,0,-1.2444052980869e-13,-2.9852492843846e-16,2.1875285953588e-14,24.84381602578,-5.2727525311119,108.32032856815,105.2721244774,108.65206107534,-1.7181669238464e-14,1.5229112307225e-05,-2.1850864610194e-14,6.8223040475666,-108.43766201557
1.041,0.96889131096776,1,0,2.3083007867102e-13,-3.9834283177e-15,-9.4423917857378e-15,24.862458027995,-5.403828292897,108.30508595917,105.2735170932,108.65358776729,7.2120005815742e-15,1.5609505867431e-05,9.1664504181905e-15,6.9927269145607,-108.42833534184
1.042,0.96889051408745,1,-1.4210854715202e-14,-2.9674692637283e-13,1.5203785628651e-15,2.1248262619129e-14,24.881511661417,-5.5348496434703,108.28943172177,105.27490970868,108.65511446134,-1.659312142444e-14,1.5989896291702e-05,-2.1101806042115e-14,7.1631373142148,-108.4187408266
1.043,0.96888971720779,1,-1.4210854715202e-14,-2.1148110233684e-13,-9.6779227296813e-16,5.671148640445e-14,24.900976751386,-5.6658152901619,108.27336603063,105.27630232384,108.65664115751,-4.9145266192121e-14,1.6370283585587e-05,-5.6647489415247e-14,7.3335348255793,-108.408878486
1.044,0.96888892032878,1,0,5.8524944712692e-14,-7.0922495130913e-15,4.5501548886155e-14,24.920853119182,-5.7967239408625,108.25688906445,105.27769493869,108.65816785578,-3.9589258442142e-14,1.6750667787724e-05,-4.5882705156745e-14,7.5039190277244,-108.39874833687
1.045,0.96888812345043,1,0,-2.967454469142e-13,-1.1465413160216e-14,6.6667850348286e-14,24.941140582027,-5.9275743040359,108.24000100603,105.27908755322,108.65969455616,-5.8254282169285e-14,1.713104880996e-05,-6.7311134719326e-14,7.6742894997415,-108.38835039668
1.046,0.96888732657274,1,0,6.0302079419406e-14,-3.2387257885709e-14,1.8633082935707e-14,24.961838953088,-6.0583650887319,108.22270204218,105.28048016743,108.66122125865,-1.8306335940856e-14,1.7511426708028e-05,-2.0922620508805e-14,7.844645820744,-108.37768468356
1.047,0.9688865296957,1,-1.4210854715202e-14,-1.6174199339592e-13,-1.249905647699e-13,-3.1776248396215e-14,24.982948041478,-6.1890950045988,108.2049923638,105.28187278132,108.66274796325,1.984007102856e-14,1.7891801494585e-05,2.2470338319025e-14,8.0149875698684,-108.36675121633
1.048,0.96888573281932,1,0,-1.1200363341562e-13,-3.1422163169479e-14,2.2029667461327e-14,25.004467652258,-6.3197627618962,108.18687216582,105.28326539489,108.66427466997,-2.1002324638233e-14,1.8272173149203e-05,-2.4334010115013e-14,8.1853143262753,-108.35555001443
1.049,0.96888493594359,1,-1.4210854715202e-14,-1.6707014579841e-13,-9.5897436639958e-15,3.7455800651717e-14,25.026397586438,-6.450367071508,108.16834164724,105.28465800814,108.66580137878,-3.2754235705337e-14,1.8652541660558e-05,-3.808229161185e-14,8.3556256691506,-108.344081098
1.05,0.96888413906852,1,1.4210854715202e-14,8.7891523870687e-15,-7.6469019686988e-14,-2.7501189341837e-14,25.048737640981,-6.5809066449548,108.1494010111,105.28605062108,108.66732808971,1.9111862104906e-14,1.9032907049965e-05,2.1416722322343e-14,8.5259211777064,-108.33234448783
1.051,0.9688833421941,1,0,-1.4042436014504e-13,-4.437921974228e-14,1.6427538524383e-14,25.071487608805,-6.7113801944065,108.13005046447,105.2874432337,108.66885480275,-1.5652681245071e-14,1.9413269326751e-05,-1.9926298006435e-14,8.696200431182,-108.32034020535
1.052,0.96888254532034,1,-1.4210854715202e-14,-1.1555498423286e-13,-1.2283877460647e-13,-3.1165184154202e-14,25.094647278781,-6.8417864326956,108.11029021848,105.288835846,108.6703815179,1.8648858076867e-14,1.9793628460274e-05,2.1038786617103e-14,8.8664630088451,-108.30806827268
1.053,0.96888174844723,1,-2.8421709430404e-14,-3.6602009443074e-13,-1.1455421731834e-13,1.3042900767054e-14,25.118216435741,-6.9721240733293,108.0901204883,105.29022845798,108.67190823516,-1.7671468124526e-14,2.0173984469185e-05,-2.2523605443208e-14,9.0367084899926,-108.29552871258
1.054,0.96888095157478,1,0,-1.8660743973759e-13,-6.9647265373908e-14,-4.9246433277172e-14,25.142194860476,-7.1023918305023,108.06954149315,105.29162106964,108.67343495452,3.8340490858913e-14,2.0554337361922e-05,4.316876856905e-14,9.2069364539519,-108.28272154849
1.055,0.96888015470298,1,1.4210854715202e-14,-1.5996156089427e-13,-1.3337146019957e-13,1.3921275778462e-14,25.16658232974,-7.2325884191099,108.04855345626,105.29301368098,108.674961676,-2.2242065832755e-14,2.0934687113616e-05,-2.5377493068803e-14,9.377146480082,-108.2696468045
1.056,0.96887935783184,1,2.8421709430404e-14,-1.8127724658898e-13,-1.7274128182509e-13,4.4308833502652e-14,25.191378616252,-7.3627125547601,108.02715660492,105.29440629201,108.67648839959,-5.1144260114242e-14,2.1315033732705e-05,-5.9313046283605e-14,9.5473381477739,-108.25630450536
1.057,0.96887856096136,1,1.4210854715202e-14,-3.6424080274329e-13,-1.2794945542943e-13,7.7135102260981e-14,25.216583488697,-7.4927629537866,108.00535117044,105.29579890272,108.67801512528,-7.8399286768193e-14,2.1695377221409e-05,-8.8266832737217e-14,9.7175110364526,-108.24269467649
1.058,0.96887776409153,1,2.8421709430404e-14,-1.8305180290831e-13,-2.1472264658663e-13,5.9262638937732e-14,25.242196711731,-7.6227383332615,107.98313738817,105.29719151311,108.67954185308,-6.9771623138212e-14,2.2075717592163e-05,-7.8552368911914e-14,9.8876647255773,-108.22881734396
1.059,0.96887696722236,1,-1.4210854715202e-14,-2.2923632657561e-13,-2.0953907212583e-13,1.0386748071315e-13,25.26821804598,-7.7526374110077,107.96051549748,105.29858412318,108.681068583,-1.0935826563971e-13,2.2456054813436e-05,-1.2281340147658e-13,10.057798794643,-108.2146725345
1.06,0.96887617035384,1,0,-5.1700443368245e-13,-2.3007289041903e-13,1.4998438941147e-13,25.294647248045,-7.8824589056119,107.93748574177,105.29997673293,108.68259531502,-1.5256135045246e-13,2.2836388929637e-05,-1.7097052469437e-13,10.227912823181,-108.20026027552
1.061,0.96887537348597,1,-4.2632564145606e-14,-4.9568652086675e-13,-3.3683796727785e-13,8.495924793113e-14,25.321484070503,-8.0122015364368,107.91404836847,105.30136934237,108.68412204915,-1.0408034939344e-13,2.3216719924779e-05,-1.1679550110093e-13,10.398006390761,-108.18558059507
1.062,0.96887457661877,1,0,-3.8732747940731e-13,-3.4435216470155e-13,3.7645638731192e-14,25.348728261912,-8.1418640236343,107.89020362901,105.30276195149,108.68564878539,-6.3914788992307e-14,2.3597047751789e-05,-7.0950503445282e-14,10.56807907699,-108.17063352188
1.063,0.96887377975221,1,-1.4210854715202e-14,-4.2818227805062e-13,-2.3527443774653e-13,8.159909762979e-14,25.37637956681,-8.2714450881575,107.86595177885,105.30415456028,108.68717552375,-9.3065401213056e-14,2.3977372489714e-05,-1.0444468331773e-13,10.738130461517,-108.15541908532
1.064,0.96887298288632,1,0,-6.2890853187721e-13,-2.3931924921738e-13,1.0862392520344e-13,25.404437725717,-8.4009434517739,107.84129307748,105.30554716876,108.68870226421,-1.1765637867599e-13,2.4357694092814e-05,-1.3209397470839e-13,10.908160124029,-108.13993731544
1.065,0.96887218602108,1,1.4210854715202e-14,-6.9285509869425e-13,-3.311889254296e-13,8.7541133714529e-14,25.432902475144,-8.5303578370774,107.81622778839,105.30693977693,108.69022900678,-1.0764267224914e-13,2.4738012553094e-05,-1.208414823316e-13,11.078167644257,-108.12418824293
1.066,0.96887138915649,1,2.8421709430404e-14,-7.6213050812259e-13,-4.0409460297385e-13,4.6764086024981e-14,25.461773547589,-8.6596869675014,107.79075617908,105.30833238477,108.69175575145,-7.9459276280602e-14,2.5118327887874e-05,-8.8331516206775e-14,11.248152601974,-108.10817189915
1.067,0.96887059229256,1,1.4210854715202e-14,-6.2712532516904e-13,-3.2030926075862e-13,1.051180569618e-13,25.491050671541,-8.7889295673314,107.76487852105,105.30972499229,108.69328249824,-1.232017709197e-13,2.5498640087829e-05,-1.3818466613586e-13,11.418114576996,-108.09188831615
1.068,0.96886979542928,1,-2.8421709430404e-14,-4.9922599034494e-13,-3.6899522706337e-13,9.4367068225105e-14,25.520733571486,-8.9180843617172,107.73859508983,105.3111175995,108.69480924714,-1.1831114281684e-13,2.5878949168057e-05,-1.3316825695279e-13,11.588053149187,-108.07533752658
1.069,0.96886899856666,1,1.4210854715202e-14,-7.1416281841143e-13,-3.6130089066808e-13,8.148711127057e-14,25.550821967906,-9.0471500766857,107.71190616493,105.31251020639,108.69633599815,-1.0711514468227e-13,2.6259255134775e-05,-1.200919052337e-13,11.757967898453,-108.05851956381
1.07,0.9688682017047,1,1.4210854715202e-14,-5.4185442236044e-13,-3.4110205327624e-13,5.8246864186756e-14,25.581315577284,-9.1761254391534,107.68481202987,105.31390281296,108.69786275126,-8.6492660120597e-14,2.663955795601e-05,-9.5325706983408e-14,11.92785840475,-108.04143446183
1.071,0.96886740484339,1,0,-4.5303508996508e-13,-3.6175921409457e-13,-2.6812500373695e-15,25.612214112105,-9.3050091769392,107.65731297216,105.31529541921,108.69938950649,-3.3703772628591e-14,2.7019857652633e-05,-3.7597574211854e-14,12.09772424808,-108.02408225531
1.072,0.96886660798274,1,-4.2632564145606e-14,-3.8553226171787e-13,-4.7533764607336e-13,3.8303417643792e-14,25.643517280861,-9.4338000187765,107.62940928331,105.31668802515,108.70091626382,-8.1894625554484e-14,2.7400154229085e-05,-9.1703596429709e-14,12.267565008496,-108.00646297957
1.073,0.96886581112274,1,-2.8421709430404e-14,-3.8197829138116e-13,-4.3079534097848e-13,4.2966436692635e-14,25.675224788053,-9.5624966943263,107.60110125882,105.31808063076,108.70244302327,-8.2115130257855e-14,2.7780447659165e-05,-9.1974580240492e-14,12.4373802661,-107.98857667061
1.074,0.96886501426339,1,0,-7.3724723381561e-13,-4.4734926191118e-13,8.4466179444821e-14,25.707336334193,-9.6910979341891,107.57238919818,105.31947323606,108.70396978482,-1.2139846069708e-13,2.8160737969962e-05,-1.3577856849687e-13,12.607169601044,-107.97042336506
1.075,0.96886421740471,1,1.4210854715202e-14,-4.2815973517124e-13,-4.5008975023853e-13,5.2948700675844e-14,25.739851615808,-9.819602469918,107.54327340486,105.32086584104,108.70549654849,-9.426204783886e-14,2.8541025155704e-05,-1.0548406145768e-13,12.776932593536,-107.95200310024
1.076,0.96886342054667,1,1.4210854715202e-14,-3.4466982980141e-13,-5.1629058748585e-13,-8.0969615214567e-15,25.772770325443,-9.9480090340308,107.51375418632,105.3222584457,108.70702331426,-4.7900812791461e-14,2.8921309224827e-05,-5.3449409462884e-14,12.946668823832,-107.9333159141
1.077,0.9688626236893,1,1.4210854715202e-14,-3.8907747077315e-13,-5.0688402481911e-13,2.7813945648406e-14,25.806092151665,-10.076316360023,107.48383185398,105.32365105004,108.70855008214,-7.9395822086952e-14,2.9301590170228e-05,-8.8769662003164e-14,13.116377872247,-107.91436184528
1.078,0.96886182683258,1,2.8421709430404e-14,-4.5124847560453e-13,-5.2519440196438e-13,9.9092251703237e-14,25.839816779062,-10.204523182379,107.45350672327,105.32504365407,108.71007685213,-1.4618187551088e-13,2.9681867979026e-05,-1.6253646456286e-13,13.286059319148,-107.89514093306
1.079,0.96886102997651,1,-1.4210854715202e-14,-3.1979701739915e-13,-5.2382314781654e-13,7.0031512179986e-14,25.873943888253,-10.332628236586,107.42277911356,105.32643625777,108.71160362423,-1.1996585591406e-13,3.0062142643228e-05,-1.3432903027029e-13,13.455712744961,-107.87565321739
1.08,0.9688602331211,1,1.4210854715202e-14,-8.5447761494062e-13,-5.3536786237918e-13,1.6586159202962e-13,25.908473155884,-10.460630259148,107.3916493482,105.32782886116,108.71313039844,-2.050390669082e-13,3.0442414178822e-05,-2.316531080804e-13,13.625337730167,-107.85589873887
1.081,0.96885943626634,1,-1.4210854715202e-14,-6.3065457840629e-13,-5.2856381374962e-13,1.3342515274922e-13,25.943404254637,-10.588527987592,107.36011775452,105.32922146423,108.71465717476,-1.7788792273842e-13,3.0822682609788e-05,-1.9941687241683e-13,13.794933855308,-107.83587753876
1.082,0.96885863941224,1,0,-1.1369125373439e-12,-5.1679121402735e-13,1.1345694541727e-13,25.97873685323,-10.716320160489,107.32818466379,105.33061406698,108.71618395319,-1.6049566191805e-13,3.1202947905928e-05,-1.7889861078166e-13,13.964500700982,-107.815589659
1.083,0.9688578425588,1,-1.4210854715202e-14,-8.7223249874408e-13,-4.8747281100894e-13,5.9757200579939e-14,26.01447061642,-10.84400551746,107.29585041127,105.33200666941,108.71771073373,-1.0951454906698e-13,3.1583210046371e-05,-1.2262494884286e-13,14.134037847851,-107.79503514216
1.084,0.96885704570601,1,1.4210854715202e-14,-1.0285485168231e-12,-4.510280074158e-13,1.1064544113743e-13,26.050605205009,-10.97158279919,107.26311533614,105.33339927152,108.71923751637,-1.5117271613748e-13,3.1963469082186e-05,-1.6902287989734e-13,14.303544876636,-107.77421403149
1.085,0.96885624885388,1,1.4210854715202e-14,-8.0827760961138e-13,-4.9040177412938e-13,1.1397000525367e-13,26.087140275846,-11.099050747443,107.22997978155,105.33479187332,108.72076430113,-1.5964032572612e-13,3.2343724982731e-05,-1.7823858292967e-13,14.473021368122,-107.75312637089
